x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
78.2708511352539,12.709446907043457,-47.77837371826172,0.0019391007954254746,2.3057167530059814,-0.40610408782958984,23.073150264418803,1649001213332944173,Drone0," Road Reward: 24.1, Height Penalty: -1.0 Z: 28.9(m), Backtrack Penalty: 0.0, Distance From Home: 30.5 (m),",2,4
78.28109741210938,18.513612747192383,-47.80172348022461,-0.0020155173260718584,2.295654296875,-0.44943076372146606,5.6811775557276825,1649001215669999799,Drone0," Road Reward: 7.3, Height Penalty: -1.7 Z: 38.6(m), Backtrack Penalty: 0.0, Distance From Home: 35.8 (m),",2,4
78.28659057617188,24.312767028808594,-47.82067108154297,0.0024281349033117294,2.3120198249816895,-0.44007664918899536,-0.9205600524507316,1649001218020697065,Drone0," Road Reward: 1.3, Height Penalty: -2.2 Z: 42.4(m), Backtrack Penalty: 0.0, Distance From Home: 41.3 (m),",2,4
78.29794311523438,30.106830596923828,-47.83961868286133,-0.0018116259016096592,2.306241750717163,-0.45759811997413635,-1.4634272463850888,1649001220355136402,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.0(m), Backtrack Penalty: 0.0, Distance From Home: 46.8 (m),",2,4
78.30318450927734,35.83978271484375,-47.85102081298828,-0.0013160795206204057,2.343782663345337,-0.445588082075119,-1.8452143289914442,1649001222671720638,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 22.9(m), Backtrack Penalty: 0.0, Distance From Home: 52.4 (m),",2,4
78.3030776977539,36.23973846435547,-53.65664291381836,0.004076667595654726,-0.8878772258758545,-2.317060947418213,-0.9697775202115926,1649001224372754579,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.4(m), Backtrack Penalty: 0.0, Distance From Home: 51.7 (m),",6,4
75.13404846191406,-15.034422874450684,-60.02706527709961,3.8019509315490723,-0.7602812647819519,-2.086686134338379,0.0,1649001123917904600,Drone0,started,0,3
78.20841979980469,-15.935619354248047,-60.452980041503906,0.19058109819889069,-0.1269392967224121,0.005586610175669193,37.79822998817255,1649001125900276644,Drone0," Road Reward: 45.7, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.4 (m),",0,3
78.24246978759766,-15.947729110717773,-54.405372619628906,-0.10062354803085327,0.044466275721788406,2.824331283569336,43.13305025485502,1649001127806662526,Drone0," Road Reward: 48.7, Height Penalty: -5.5 Z: 55.0(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,3
78.18212890625,-15.922313690185547,-53.94784164428711,-0.005497584585100412,0.0038595714140683413,0.10543697327375412,46.79130313895416,1649001129571537750,Drone0," Road Reward: 51.9, Height Penalty: -5.1 Z: 53.7(m), Backtrack Penalty: 0.0, Distance From Home: 6.9 (m),",0,3
78.18112182617188,-15.921791076660156,-47.95842361450195,0.0028261090628802776,-0.002072336617857218,2.032379388809204,51.806294106644884,1649001131493557372,Drone0," Road Reward: 55.4, Height Penalty: -3.6 Z: 48.6(m), Backtrack Penalty: 0.0, Distance From Home: 12.5 (m),",3,3
78.18180084228516,-15.92250919342041,-42.005489349365234,-0.001334113534539938,0.0009715139749459922,2.3713037967681885,44.67410624420868,1649001133078131257,Drone0," Road Reward: 57.0, Height Penalty: -2.3 Z: 42.6(m), Backtrack Penalty: -10.0, Distance From Home: 18.3 (m),",3,3
78.18170928955078,-15.922107696533203,-36.105735778808594,-0.00022877537412568927,-0.00036139911389909685,2.284846305847168,38.314520012875604,1649001134608843678,Drone0," Road Reward: 59.7, Height Penalty: -1.4 Z: 36.7(m), Backtrack Penalty: -20.0, Distance From Home: 24.1 (m),",3,3
78.18376922607422,-10.333582878112793,-36.07577896118164,0.0007428003009408712,2.100626230239868,-0.35064563155174255,39.129835901055074,1649001138158392460,Drone0," Road Reward: 70.5, Height Penalty: -1.3 Z: 36.0(m), Backtrack Penalty: -30.0, Distance From Home: 24.6 (m),",2,3
78.18949890136719,-4.535871505737305,-36.10161209106445,0.0007089103455655277,2.3496644496917725,-0.45387977361679077,21.136348852616983,1649001140528672564,Drone0," Road Reward: 62.5, Height Penalty: -1.3 Z: 36.0(m), Backtrack Penalty: -40.0, Distance From Home: 26.3 (m),",2,3
78.1917724609375,-4.720156669616699,-30.82711410522461,0.0018607486272230744,-1.8057783842086792,0.24393562972545624,27.28592629218457,1649001142739186949,Drone0," Road Reward: 78.2, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: -50.0, Distance From Home: 31.1 (m),",3,3
78.19046020507812,-4.719776153564453,-25.388328552246094,-0.005473691038787365,1.414222002029419,0.7526414394378662,24.24085403063711,1649001144767065963,Drone0," Road Reward: 85.6, Height Penalty: -1.4 Z: 25.7(m), Backtrack Penalty: -60.0, Distance From Home: 36.2 (m),",3,3
78.19058990478516,-4.638591766357422,-19.767698287963867,0.007536873687058687,-1.061058521270752,1.0864728689193726,21.10624073693627,1649001146676980938,Drone0," Road Reward: 93.6, Height Penalty: -2.5 Z: 20.2(m), Backtrack Penalty: -70.0, Distance From Home: 41.7 (m),",3,3
78.191162109375,-4.707339286804199,-25.735490798950195,-0.004812230821698904,0.49085533618927,-2.606560468673706,7.815893174353732,1649001148558888729,Drone0," Road Reward: 89.3, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: -80.0, Distance From Home: 35.9 (m),",6,3
78.19158935546875,-4.752671718597412,-19.912315368652344,0.0022477321326732635,-0.17514456808567047,2.306292772293091,0.809049261689978,1649001151037076768,Drone0," Road Reward: 93.2, Height Penalty: -2.4 Z: 20.5(m), Backtrack Penalty: -90.0, Distance From Home: 41.5 (m),",3,3
78.19417572021484,0.9779883623123169,-19.89740562438965,-0.001297021983191371,2.4057111740112305,-0.5048768520355225,-29.599126680580497,1649001154106686277,Drone0," Road Reward: 73.0, Height Penalty: -2.6 Z: 19.8(m), Backtrack Penalty: -100.0, Distance From Home: 43.3 (m),",2,3
78.19410705566406,1.3702603578567505,-25.703710556030273,0.0021684146486222744,-0.9396824836730957,-2.1303470134735107,-55.3698443492647,1649001155815118867,Drone0," Road Reward: 56.6, Height Penalty: -1.9 Z: 22.4(m), Backtrack Penalty: -110.0, Distance From Home: 38.1 (m),",6,3
78.19660949707031,7.097044944763184,-25.733659744262695,-0.0016868492821231484,2.311237335205078,-0.4403451681137085,-29.44077679506466,1649001160165095444,Drone0," Road Reward: 26.7, Height Penalty: -6.1 Z: 12.9(m), Backtrack Penalty: -50.0, Distance From Home: 40.9 (m),",2,3
75.13404846191406,-15.034419059753418,-60.027069091796875,3.801950216293335,-0.7602831125259399,-2.0867059230804443,0.0,1649001057279330369,Drone0,started,0,2
78.1754379272461,-15.929948806762695,-60.466861724853516,0.16012942790985107,-0.12831096351146698,0.004845089744776487,37.722687401844055,1649001059300136454,Drone0," Road Reward: 45.6, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.3 (m),",0,2
78.20494079589844,-15.943071365356445,-54.44386672973633,-0.08636663854122162,0.04907815903425217,2.7724432945251465,43.04347101024199,1649001061203262797,Drone0," Road Reward: 48.6, Height Penalty: -5.5 Z: 55.0(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,2
78.15270233154297,-15.914267539978027,-53.979026794433594,-0.004604826215654612,0.004112393595278263,0.11046463251113892,46.575814848672096,1649001062963227663,Drone0," Road Reward: 51.6, Height Penalty: -5.1 Z: 53.7(m), Backtrack Penalty: 0.0, Distance From Home: 6.9 (m),",0,2
78.15190124511719,-15.913619041442871,-48.09824752807617,0.002541446825489402,-0.002363708335906267,2.4012417793273926,51.931353757584404,1649001064831179470,Drone0," Road Reward: 55.5, Height Penalty: -3.6 Z: 48.7(m), Backtrack Penalty: 0.0, Distance From Home: 12.3 (m),",3,2
78.15315246582031,-15.91452407836914,-42.14931106567383,-0.0007976352935656905,0.0008625911432318389,2.280629873275757,44.67818118423474,1649001066368026355,Drone0," Road Reward: 57.0, Height Penalty: -2.3 Z: 42.7(m), Backtrack Penalty: -10.0, Distance From Home: 18.1 (m),",3,2
78.15315246582031,-15.914201736450195,-36.19465637207031,-0.0001459790946682915,-0.00032140850089490414,2.240020990371704,38.1272158347388,1649001067924621610,Drone0," Road Reward: 59.6, Height Penalty: -1.4 Z: 36.8(m), Backtrack Penalty: -20.0, Distance From Home: 24.0 (m),",3,2
78.15544128417969,-10.203675270080566,-36.18562698364258,0.0003272663743700832,1.9916152954101562,-0.356484591960907,38.90941357660576,1649001071539557396,Drone0," Road Reward: 70.3, Height Penalty: -1.4 Z: 36.1(m), Backtrack Penalty: -30.0, Distance From Home: 24.5 (m),",2,2
78.15748596191406,-10.313766479492188,-30.769216537475586,0.0041113561019301414,-1.486870527267456,0.4603704810142517,30.766186818580266,1649001073691068225,Drone0," Road Reward: 71.6, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: -40.0, Distance From Home: 29.8 (m),",3,2
78.15850830078125,-10.464520454406738,-36.69953155517578,-0.003235156647861004,0.6175563931465149,-2.2879810333251953,19.71736965630734,1649001075500456751,Drone0," Road Reward: 71.0, Height Penalty: -1.3 Z: 35.9(m), Backtrack Penalty: -50.0, Distance From Home: 24.0 (m),",6,2
78.1589126586914,-10.499181747436523,-30.79705810546875,0.00202240701764822,-0.2583170533180237,2.430288076400757,11.811374419726974,1649001077900304685,Drone0," Road Reward: 72.7, Height Penalty: -0.9 Z: 31.4(m), Backtrack Penalty: -60.0, Distance From Home: 29.7 (m),",3,2
78.15858459472656,-10.49034309387207,-36.805206298828125,-0.0015933657996356487,0.12496495246887207,-2.5038199424743652,-0.7348378865513467,1649001080039627257,Drone0," Road Reward: 70.6, Height Penalty: -1.3 Z: 35.8(m), Backtrack Penalty: -70.0, Distance From Home: 23.8 (m),",6,2
78.15860748291016,-10.50426959991455,-30.958194732666016,0.001185585162602365,-0.04518839344382286,2.2151498794555664,-7.797442113577503,1649001082506103193,Drone0," Road Reward: 73.1, Height Penalty: -0.9 Z: 31.6(m), Backtrack Penalty: -80.0, Distance From Home: 29.6 (m),",3,2
78.15860748291016,-10.503528594970703,-36.876590728759766,8.042385161388665e-05,0.022224150598049164,-2.7004902362823486,-21.045813582845355,1649001084566306238,Drone0," Road Reward: 70.3, Height Penalty: -1.3 Z: 36.0(m), Backtrack Penalty: -90.0, Distance From Home: 23.8 (m),",6,2
78.15860748291016,-10.506793022155762,-30.90814208984375,2.0651784780056914e-06,-0.007078453898429871,1.9708958864212036,-27.699376776561223,1649001087128631727,Drone0," Road Reward: 73.2, Height Penalty: -0.9 Z: 31.6(m), Backtrack Penalty: -100.0, Distance From Home: 29.6 (m),",3,2
78.15860748291016,-10.506738662719727,-36.89659118652344,5.596359073933854e-07,0.0034542595967650414,-2.666146755218506,-41.00313504286123,1649001089157084697,Drone0," Road Reward: 70.3, Height Penalty: -1.3 Z: 36.0(m), Backtrack Penalty: -110.0, Distance From Home: 23.8 (m),",6,2
78.15860748291016,-10.507159233093262,-31.076335906982422,-2.7004350044990133e-07,-0.0012171459384262562,2.305283546447754,-47.82707500246322,1649001091653827909,Drone0," Road Reward: 73.1, Height Penalty: -0.9 Z: 31.7(m), Backtrack Penalty: -120.0, Distance From Home: 29.4 (m),",3,2
75.134033203125,-15.034418106079102,-60.02705001831055,3.801948308944702,-0.7602819204330444,-2.0866968631744385,0.0,1649000991927416728,Drone0,started,0,1
78.14971160888672,-15.926846504211426,-60.47555160522461,0.13301068544387817,-0.12379560619592667,0.002091878093779087,37.64287645137362,1649000993998289049,Drone0," Road Reward: 45.5, Height Penalty: -7.9 Z: 60.4(m), Backtrack Penalty: 0.0, Distance From Home: 3.3 (m),",0,1
78.17505645751953,-15.940335273742676,-54.3892822265625,-0.06577739864587784,0.037323303520679474,2.9220097064971924,42.92013002526013,1649000995904579889,Drone0," Road Reward: 48.5, Height Penalty: -5.6 Z: 55.1(m), Backtrack Penalty: 0.0, Distance From Home: 6.5 (m),",3,1
78.13661193847656,-15.92023754119873,-53.830467224121094,-0.0032004406675696373,0.002836627187207341,0.15989698469638824,46.905898654365764,1649000997688871974,Drone0," Road Reward: 51.9, Height Penalty: -5.0 Z: 53.6(m), Backtrack Penalty: 0.0, Distance From Home: 7.0 (m),",0,1
78.13622283935547,-15.91974925994873,-47.94186019897461,0.00122141744941473,-0.001331393257714808,2.137913942337036,52.147407181870754,1649000999568894071,Drone0," Road Reward: 55.6, Height Penalty: -3.5 Z: 48.4(m), Backtrack Penalty: 0.0, Distance From Home: 12.5 (m),",3,1
78.13622283935547,-15.92018985748291,-41.97994613647461,0.00022276768868323416,0.0005058131646364927,2.216846466064453,44.73101753679888,1649001001151285365,Drone0," Road Reward: 57.0, Height Penalty: -2.3 Z: 42.6(m), Backtrack Penalty: -10.0, Distance From Home: 18.3 (m),",3,1
78.13622283935547,-15.92004680633545,-36.07963943481445,4.6658402425237e-05,-0.000159707575221546,2.2251081466674805,38.24827506733339,1649001002708352640,Drone0," Road Reward: 59.7, Height Penalty: -1.4 Z: 36.7(m), Backtrack Penalty: -20.0, Distance From Home: 24.1 (m),",3,1
78.13870239257812,-10.280843734741211,-36.0572624206543,0.0008167286869138479,2.0755438804626465,-0.3500065505504608,39.09275779711366,1649001006284996844,Drone0," Road Reward: 70.4, Height Penalty: -1.3 Z: 35.9(m), Backtrack Penalty: -30.0, Distance From Home: 24.6 (m),",2,1
78.14451599121094,-4.364468574523926,-36.108402252197266,-1.2796568626072258e-05,2.212131977081299,-0.44676071405410767,20.637153553724794,1649001008722666110,Drone0," Road Reward: 62.0, Height Penalty: -1.3 Z: 36.0(m), Backtrack Penalty: -40.0, Distance From Home: 26.3 (m),",2,1
78.1469497680664,-4.484346389770508,-30.781566619873047,0.0042555080726742744,-1.7137538194656372,0.4645231068134308,26.756836324472815,1649001010890721728,Drone0," Road Reward: 77.6, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: -50.0, Distance From Home: 31.2 (m),",3,1
78.14568328857422,-4.4788641929626465,-25.294158935546875,-0.00779339112341404,1.298970341682434,0.6423406600952148,24.401654454933464,1649001012901494485,Drone0," Road Reward: 85.8, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: -60.0, Distance From Home: 36.4 (m),",3,1
83.77821350097656,-3.7260708808898926,-25.306377410888672,1.9608347415924072,-0.8778989315032959,-0.41276970505714417,8.082905512715442,1649001016353993180,Drone0," Road Reward: 79.5, Height Penalty: -1.4 Z: 25.3(m), Backtrack Penalty: -70.0, Distance From Home: 37.5 (m),",1,1
84.76551055908203,1.79490065574646,-25.292818069458008,-1.317592978477478,1.8395107984542847,-0.40652331709861755,-26.546627225064327,1649001020644203705,Drone0," Road Reward: 56.2, Height Penalty: -2.8 Z: 19.1(m), Backtrack Penalty: -80.0, Distance From Home: 39.8 (m),",2,1
84.5450668334961,2.083829164505005,-31.126935958862305,0.5506703853607178,-0.7600096464157104,-2.4118263721466064,-46.1994767092783,1649001022349892914,Drone0," Road Reward: 45.3, Height Penalty: -1.5 Z: 25.0(m), Backtrack Penalty: -90.0, Distance From Home: 34.9 (m),",6,1
84.58130645751953,8.1201810836792,-31.392745971679688,-0.2906940281391144,3.1003220081329346,-0.8790316581726074,-19.891179562831688,1649001025010636357,Drone0," Road Reward: 16.7, Height Penalty: -6.6 Z: 12.4(m), Backtrack Penalty: -30.0, Distance From Home: 38.0 (m),",2,1
