x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
76.80303955078125,-20.900638580322266,-4.1861796379089355,-2.1067872047424316,-2.077989101409912,-0.7949680089950562,71.28984962165914,1649002161201802265,Drone0," Road Reward: 100.0, Height Penalty: -28.7 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,4
76.35375213623047,-26.865663528442383,-4.253301620483398,1.5546995401382446,-2.2472217082977295,-0.854865312576294,66.07940002663953,1649002163356333400,Drone0," Road Reward: 95.2, Height Penalty: -29.2 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.9 (m),",5,4
76.6140365600586,-27.215280532836914,-10.017822265625,-0.6459063291549683,0.866006076335907,-2.0683939456939697,89.90989312049432,1649002165041761431,Drone0," Road Reward: 99.8, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.7 (m),",6,4
76.58427429199219,-33.047237396240234,-10.008217811584473,0.49661868810653687,-2.6483983993530273,-0.7514210939407349,22.591911783947324,1649002168378869219,Drone0," Road Reward: 43.4, Height Penalty: -20.8 Z: 5.6(m), Backtrack Penalty: 0.0, Distance From Home: 19.1 (m),",5,4
76.66399383544922,-33.479644775390625,-15.778746604919434,-0.18919414281845093,1.0164765119552612,-2.134026050567627,-10.048938553900186,1649002170067924214,Drone0," Road Reward: 20.2, Height Penalty: -20.2 Z: 5.7(m), Backtrack Penalty: -10.0, Distance From Home: 22.0 (m),",6,4
76.62101745605469,-33.244773864746094,-21.709636688232422,0.06565065681934357,-0.35703709721565247,-2.7500367164611816,17.81194090743321,1649002171529227215,Drone0," Road Reward: 41.8, Height Penalty: -4.0 Z: 16.1(m), Backtrack Penalty: -20.0, Distance From Home: 25.5 (m),",6,4
76.63572692871094,-33.32509994506836,-27.701452255249023,-0.020021623000502586,0.10974692553281784,-2.8387339115142822,14.342852851627278,1649002172926495783,Drone0," Road Reward: 46.2, Height Penalty: -1.8 Z: 23.0(m), Backtrack Penalty: -30.0, Distance From Home: 30.0 (m),",6,4
76.62970733642578,-39.336891174316406,-27.990882873535156,0.006554472725838423,-2.937201976776123,-0.9162595272064209,11.703591179500407,1649002175408362107,Drone0," Road Reward: 44.1, Height Penalty: -2.4 Z: 20.4(m), Backtrack Penalty: -30.0, Distance From Home: 34.2 (m),",5,4
76.62521362304688,-45.40060806274414,-28.09933090209961,-0.003956218250095844,-2.310046911239624,-0.6331225633621216,24.133341032833556,1649002177529357877,Drone0," Road Reward: 55.2, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: -30.0, Distance From Home: 38.8 (m),",5,4
76.61143493652344,-51.2453498840332,-28.149377822875977,-0.0003419462882447988,-2.3131086826324463,-0.5460401773452759,39.011608219186556,1649002179857558912,Drone0," Road Reward: 60.1, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: -20.0, Distance From Home: 43.6 (m),",5,4
76.61068725585938,-51.587642669677734,-33.9791374206543,0.0014422456733882427,0.8629382848739624,-2.2599616050720215,16.699172064871583,1649002181563596910,Drone0," Road Reward: 47.8, Height Penalty: -1.1 Z: 33.2(m), Backtrack Penalty: -30.0, Distance From Home: 47.3 (m),",6,4
76.60846710205078,-57.26573181152344,-34.0185432434082,-0.003718295367434621,-2.1040921211242676,-0.426757276058197,30.355625582304196,1649002186321759437,Drone0," Road Reward: 31.4, Height Penalty: -1.1 Z: 33.1(m), Backtrack Penalty: 0.0, Distance From Home: 51.9 (m),",5,4
76.60684967041016,-57.5698356628418,-39.8431282043457,0.0026861170772463083,0.8085929155349731,-2.396655559539795,12.948547507737018,1649002188025031108,Drone0," Road Reward: 24.1, Height Penalty: -1.2 Z: 34.4(m), Backtrack Penalty: -10.0, Distance From Home: 55.7 (m),",6,4
76.60486602783203,-63.18855667114258,-39.880096435546875,-0.004826407879590988,-2.070181369781494,-0.3736823797225952,-2.253455309871807,1649002193034128017,Drone0," Road Reward: 12.4, Height Penalty: -4.7 Z: 14.9(m), Backtrack Penalty: -10.0, Distance From Home: 60.1 (m),",5,4
76.60318756103516,-63.48344039916992,-45.745140075683594,0.002537062857300043,0.8019105195999146,-2.3634567260742188,-8.200249147689462,1649002194756459657,Drone0," Road Reward: 14.1, Height Penalty: -2.3 Z: 20.9(m), Backtrack Penalty: -20.0, Distance From Home: 64.0 (m),",6,4
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839746117591858,-0.44288375973701477,0.0,1649002096448258592,Drone0,started,5,3
76.75977325439453,-20.945207595825195,-4.208656311035156,-2.0610926151275635,-2.025811195373535,-0.8278411626815796,71.11103682090696,1649002099279640712,Drone0," Road Reward: 100.0, Height Penalty: -28.9 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,3
76.40171813964844,-21.27970314025879,-9.96361255645752,0.830510139465332,0.7621323466300964,-1.9814103841781616,51.325889495668015,1649002100971026027,Drone0," Road Reward: 61.5, Height Penalty: -10.1 Z: 9.5(m), Backtrack Penalty: 0.0, Distance From Home: 8.8 (m),",6,3
76.58787536621094,-21.107080459594727,-15.922234535217285,-0.31812840700149536,-0.29243701696395874,-2.633195161819458,72.77322537001598,1649002102464089423,Drone0," Road Reward: 77.3, Height Penalty: -4.5 Z: 15.1(m), Backtrack Penalty: 0.0, Distance From Home: 13.5 (m),",6,3
76.55612182617188,-27.226530075073242,-16.23375701904297,0.15680690109729767,-2.704446792602539,-0.9114491939544678,71.39712588557906,1649002104879654795,Drone0," Road Reward: 75.4, Height Penalty: -4.0 Z: 16.1(m), Backtrack Penalty: 0.0, Distance From Home: 17.4 (m),",5,3
76.65908813476562,-33.13766860961914,-16.288219451904297,-0.05721671134233475,-2.6054575443267822,-0.6872853636741638,12.014866306410376,1649002106952525089,Drone0," Road Reward: 29.9, Height Penalty: -7.9 Z: 11.1(m), Backtrack Penalty: -10.0, Distance From Home: 22.0 (m),",5,3
76.65103912353516,-33.516841888427734,-22.14841651916504,0.020854007452726364,0.9817116260528564,-1.9843045473098755,7.034529843899499,1649002108679380087,Drone0," Road Reward: 32.6, Height Penalty: -5.6 Z: 13.5(m), Backtrack Penalty: -20.0, Distance From Home: 26.0 (m),",6,3
76.65482330322266,-33.3217887878418,-28.157875061035156,-0.006830202415585518,-0.33151447772979736,-2.4911372661590576,14.060731347244712,1649002110194938598,Drone0," Road Reward: 45.8, Height Penalty: -1.7 Z: 23.6(m), Backtrack Penalty: -30.0, Distance From Home: 30.4 (m),",6,3
76.65507507324219,-39.30205154418945,-28.407596588134766,0.004522121977061033,-2.931736469268799,-0.8496696352958679,12.19079510503525,1649002112603588967,Drone0," Road Reward: 44.4, Height Penalty: -2.2 Z: 21.1(m), Backtrack Penalty: -30.0, Distance From Home: 34.5 (m),",5,3
76.66374206542969,-45.17775344848633,-28.470867156982422,0.0006958716548979282,-2.515289783477783,-0.6302163600921631,43.31744970964788,1649002114647923675,Drone0," Road Reward: 54.4, Height Penalty: -1.1 Z: 28.3(m), Backtrack Penalty: -10.0, Distance From Home: 38.9 (m),",5,3
76.66483306884766,-45.5638313293457,-34.27408981323242,-0.001012728433124721,0.92676842212677,-2.1745805740356445,26.13233409383136,1649002116349940806,Drone0," Road Reward: 47.2, Height Penalty: -1.1 Z: 33.6(m), Backtrack Penalty: -20.0, Distance From Home: 43.0 (m),",6,3
76.66483306884766,-51.32143020629883,-34.32866668701172,0.0012756703654304147,-2.0261390209198,-0.4305874705314636,26.259682821097982,1649002121217157248,Drone0," Road Reward: 47.4, Height Penalty: -1.2 Z: 34.2(m), Backtrack Penalty: -20.0, Distance From Home: 47.3 (m),",5,3
76.67031860351562,-57.0859260559082,-34.35286331176758,0.00036211832775734365,-2.267847776412964,-0.4815019369125366,29.9215953664941,1649002123672153099,Drone0," Road Reward: 31.0, Height Penalty: -1.1 Z: 33.5(m), Backtrack Penalty: 0.0, Distance From Home: 51.9 (m),",5,3
76.67476654052734,-62.8560676574707,-34.38133239746094,0.001179044833406806,-2.3643758296966553,-0.4998467266559601,-0.8941105043319872,1649002125990878364,Drone0," Road Reward: 9.2, Height Penalty: -10.1 Z: 9.5(m), Backtrack Penalty: 0.0, Distance From Home: 56.7 (m),",5,3
76.67593383789062,-63.24053955078125,-40.172340393066406,-0.0011864985572174191,0.8744407296180725,-2.3066606521606445,-5.729614002209077,1649002127690727647,Drone0," Road Reward: 8.7, Height Penalty: -4.5 Z: 15.2(m), Backtrack Penalty: -10.0, Distance From Home: 60.3 (m),",6,3
76.67578125,-63.04521560668945,-46.085697174072266,-0.00011371850996511057,-0.2790953814983368,-2.726259231567383,-7.796864583321494,1649002129129695847,Drone0," Road Reward: 14.4, Height Penalty: -2.2 Z: 21.0(m), Backtrack Penalty: -20.0, Distance From Home: 63.9 (m),",6,3
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516736030578613,-0.8839746117591858,-0.44288375973701477,0.0,1649002033970603713,Drone0,started,5,2
76.76029205322266,-20.90761375427246,-4.180924415588379,-2.083866596221924,-2.011054277420044,-0.8180183172225952,71.04791682699671,1649002036779001816,Drone0," Road Reward: 100.0, Height Penalty: -29.0 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 6.2 (m),",5,2
76.25007629394531,-26.739797592163086,-4.202734470367432,1.5814818143844604,-2.431612730026245,-0.837493896484375,63.02106399289815,1649002038892688187,Drone0," Road Reward: 92.3, Height Penalty: -29.3 Z: 4.1(m), Backtrack Penalty: 0.0, Distance From Home: 11.8 (m),",5,2
76.53645324707031,-27.14299964904785,-9.942726135253906,-0.6576307415962219,0.9249411225318909,-2.0004451274871826,90.03229367981879,1649002040576457172,Drone0," Road Reward: 100.0, Height Penalty: -10.0 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.6 (m),",6,2
76.51400756835938,-32.97904586791992,-9.922006607055664,0.5124088525772095,-2.6841251850128174,-0.7571166157722473,20.96086357725726,1649002043921795686,Drone0," Road Reward: 43.1, Height Penalty: -22.2 Z: 5.3(m), Backtrack Penalty: 0.0, Distance From Home: 19.0 (m),",5,2
76.59772491455078,-33.42319107055664,-15.677783966064453,-0.19627425074577332,1.0319633483886719,-2.1256041526794434,-9.27731618133587,1649002045603505629,Drone0," Road Reward: 19.4, Height Penalty: -18.7 Z: 6.1(m), Backtrack Penalty: -10.0, Distance From Home: 21.9 (m),",6,2
76.55583953857422,-33.19721221923828,-21.691129684448242,0.06800086796283722,-0.35825100541114807,-2.55248761177063,18.19115766714554,1649002047097033021,Drone0," Road Reward: 41.9, Height Penalty: -3.7 Z: 16.6(m), Backtrack Penalty: -20.0, Distance From Home: 25.4 (m),",6,2
76.56936645507812,-33.27028274536133,-27.69157600402832,-0.021392520517110825,0.11352299898862839,-2.836270809173584,14.193265918178874,1649002048514474422,Drone0," Road Reward: 46.0, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: -30.0, Distance From Home: 30.0 (m),",6,2
76.56407928466797,-39.225887298583984,-27.96514129638672,0.00843800324946642,-3.0146870613098145,-0.8862622380256653,11.809617482943686,1649002050976265360,Drone0," Road Reward: 44.2, Height Penalty: -2.4 Z: 20.6(m), Backtrack Penalty: -30.0, Distance From Home: 34.1 (m),",5,2
76.56444549560547,-45.11098861694336,-28.023191452026367,-0.00276301521807909,-2.609485387802124,-0.6349092721939087,23.74416008053521,1649002052980759870,Drone0," Road Reward: 54.9, Height Penalty: -1.2 Z: 27.5(m), Backtrack Penalty: -30.0, Distance From Home: 38.5 (m),",5,2
76.55494689941406,-50.95509719848633,-28.06919288635254,-0.0010689571499824524,-2.472662925720215,-0.5953547358512878,39.202197122923025,1649002055123274045,Drone0," Road Reward: 60.3, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: -20.0, Distance From Home: 43.3 (m),",5,2
76.5543441772461,-51.33452224731445,-33.893463134765625,0.0013768288772553205,0.908871054649353,-2.1585984230041504,15.716435571744775,1649002056834266110,Drone0," Road Reward: 46.8, Height Penalty: -1.1 Z: 33.1(m), Backtrack Penalty: -30.0, Distance From Home: 47.1 (m),",6,2
76.55242919921875,-56.99836349487305,-33.95679473876953,-0.003047328907996416,-2.115173578262329,-0.41776925325393677,31.735511366436842,1649002061615771343,Drone0," Road Reward: 32.8, Height Penalty: -1.1 Z: 33.4(m), Backtrack Penalty: 0.0, Distance From Home: 51.6 (m),",5,2
76.54188537597656,-62.85021209716797,-34.00028991699219,-0.0012967418879270554,-2.2013378143310547,-0.5132461190223694,-1.0047432496169844,1649002064040916317,Drone0," Road Reward: 9.7, Height Penalty: -10.7 Z: 9.2(m), Backtrack Penalty: 0.0, Distance From Home: 56.5 (m),",5,2
76.54095458984375,-63.1624641418457,-39.85173034667969,0.0017974167130887508,0.8273800015449524,-2.310415744781494,-4.018796035839059,1649002065754805166,Drone0," Road Reward: 10.8, Height Penalty: -4.9 Z: 14.5(m), Backtrack Penalty: -10.0, Distance From Home: 60.1 (m),",6,2
76.54212951660156,-62.981266021728516,-45.754764556884766,-0.0009745250572450459,-0.261797696352005,-2.8388454914093018,-7.586500114139149,1649002067185963498,Drone0," Road Reward: 14.6, Height Penalty: -2.2 Z: 21.1(m), Backtrack Penalty: -20.0, Distance From Home: 63.6 (m),",6,2
75.19058990478516,-15.053483009338379,-3.9402477741241455,4.516735553741455,-0.8839746117591858,-0.44288352131843567,0.0,1649001972150012382,Drone0,started,5,1
76.72042083740234,-21.05192756652832,-4.270057201385498,-1.9726710319519043,-1.9710373878479004,-0.8625026345252991,71.51861976835626,1649001975035303419,Drone0," Road Reward: 100.0, Height Penalty: -28.5 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 6.3 (m),",5,1
76.2936019897461,-26.929851531982422,-4.293640613555908,1.5463484525680542,-2.439155101776123,-0.8540685772895813,64.333983434873,1649001977177599373,Drone0," Road Reward: 93.0, Height Penalty: -28.7 Z: 4.2(m), Backtrack Penalty: 0.0, Distance From Home: 12.0 (m),",5,1
76.55648803710938,-27.310117721557617,-10.076576232910156,-0.6412873864173889,0.9271674752235413,-1.9076648950576782,90.12890122121607,1649001978880250203,Drone0," Road Reward: 100.0, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, Distance From Home: 13.8 (m),",6,1
76.41504669189453,-27.10430335998535,-16.013389587402344,0.23715728521347046,-0.3435826897621155,-2.6146857738494873,69.39341266312597,1649001980381458606,Drone0," Road Reward: 73.9, Height Penalty: -4.5 Z: 15.2(m), Backtrack Penalty: 0.0, Distance From Home: 17.1 (m),",6,1
76.44733428955078,-33.06785583496094,-16.285070419311523,-0.12176128476858139,-2.8679473400115967,-0.9009177088737488,15.186082405680526,1649001982733694535,Drone0," Road Reward: 32.5, Height Penalty: -7.3 Z: 11.6(m), Backtrack Penalty: -10.0, Distance From Home: 21.9 (m),",5,1
76.42707061767578,-33.53989028930664,-22.087675094604492,0.04362256079912186,1.0189517736434937,-1.9811843633651733,6.657336561973693,1649001984423031176,Drone0," Road Reward: 32.0, Height Penalty: -5.3 Z: 13.9(m), Backtrack Penalty: -20.0, Distance From Home: 25.9 (m),",6,1
76.4364242553711,-33.329471588134766,-28.042495727539062,-0.015143399126827717,-0.35415372252464294,-2.602344274520874,14.093460147928184,1649001985919589421,Drone0," Road Reward: 45.8, Height Penalty: -1.7 Z: 23.9(m), Backtrack Penalty: -30.0, Distance From Home: 30.3 (m),",6,1
76.43173217773438,-39.41069793701172,-28.326679229736328,0.00428833719342947,-2.7945621013641357,-0.8812624216079712,11.76680809182539,1649001988338625628,Drone0," Road Reward: 44.0, Height Penalty: -2.2 Z: 21.2(m), Backtrack Penalty: -30.0, Distance From Home: 34.5 (m),",5,1
76.42871856689453,-45.27167510986328,-28.378395080566406,-0.0012629680568352342,-2.525834321975708,-0.5833210349082947,23.272425979788487,1649001990443781762,Drone0," Road Reward: 54.4, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: -30.0, Distance From Home: 38.9 (m),",5,1
76.42178344726562,-51.13486862182617,-28.426883697509766,-0.0010959195205941796,-2.435560941696167,-0.5761511325836182,48.330761089561655,1649001992626719185,Drone0," Road Reward: 59.4, Height Penalty: -1.1 Z: 28.3(m), Backtrack Penalty: -10.0, Distance From Home: 43.6 (m),",5,1
76.42129516601562,-51.5087890625,-34.234310150146484,0.0013492871075868607,0.9036564826965332,-2.207345962524414,25.80439445626567,1649001994329159264,Drone0," Road Reward: 46.9, Height Penalty: -1.1 Z: 33.5(m), Backtrack Penalty: -20.0, Distance From Home: 47.4 (m),",6,1
76.4195327758789,-57.20071792602539,-34.28008270263672,-0.002715412760153413,-2.1234209537506104,-0.41614830493927,30.691586831762343,1649001999140421908,Drone0," Road Reward: 31.8, Height Penalty: -1.1 Z: 33.6(m), Backtrack Penalty: 0.0, Distance From Home: 52.0 (m),",5,1
76.41062927246094,-62.96059799194336,-34.30121612548828,-0.0006953446427360177,-2.3352596759796143,-0.4859400689601898,-1.3018659278946245,1649002001518863726,Drone0," Road Reward: 9.1, Height Penalty: -10.4 Z: 9.3(m), Backtrack Penalty: 0.0, Distance From Home: 56.7 (m),",5,1
76.40950012207031,-63.331111907958984,-40.08919906616211,0.0013045816449448466,0.8928079009056091,-2.3603439331054688,-5.094645053006495,1649002003216408768,Drone0," Road Reward: 9.3, Height Penalty: -4.4 Z: 15.3(m), Backtrack Penalty: -10.0, Distance From Home: 60.3 (m),",6,1
76.41055297851562,-63.14870834350586,-46.16450881958008,-0.0009062813478522003,-0.28044137358665466,-2.421276569366455,-7.168518408183168,1649002004707917148,Drone0," Road Reward: 14.9, Height Penalty: -2.1 Z: 21.7(m), Backtrack Penalty: -20.0, Distance From Home: 64.0 (m),",6,1
