x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
108.88505554199219,87.31273651123047,-31.054122924804688,-0.00363120436668396,2.2312746047973633,-0.535459041595459,-5.023581711927022,1648993473128968935,Drone0," Road Reward: 0.2, Height Penalty: -5.3 Z: 13.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.7, Distance From Home: 107.8 (m),",2,8
108.85023498535156,93.09904479980469,-31.091712951660156,-0.002980050165206194,2.3291940689086914,-0.5137206315994263,-3.4768542570261416,1648993475488038963,Drone0," Road Reward: 0.7, Height Penalty: -4.2 Z: 15.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.3, Distance From Home: 113.3 (m),",2,8
108.81769561767578,98.99687194824219,-31.143632888793945,-0.006787318270653486,2.2928667068481445,-0.550457775592804,0.615496546916537,1648993477799185736,Drone0," Road Reward: 1.8, Height Penalty: -1.2 Z: 27.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.0, Distance From Home: 118.9 (m),",2,8
108.77632141113281,104.79650115966797,-31.18122673034668,-0.004093021620064974,2.3454630374908447,-0.5275738835334778,1.740919557497149,1648993480109958613,Drone0," Road Reward: 3.3, Height Penalty: -1.5 Z: 24.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 128.7, Distance From Home: 124.5 (m),",2,8
108.73711395263672,110.72864532470703,-31.25038719177246,-0.01121616829186678,2.192838191986084,-0.5541309714317322,23.096220084122304,1648993482433884477,Drone0," Road Reward: 24.7, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.5, Distance From Home: 130.2 (m),",2,8
108.68289184570312,116.6380844116211,-31.312911987304688,-0.006498766131699085,2.1435635089874268,-0.5265885591506958,74.84632109382275,1648993484861458790,Drone0," Road Reward: 75.7, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.2, Distance From Home: 135.9 (m),",2,8
108.63191223144531,122.47029876708984,-31.351682662963867,-0.002974574686959386,2.2747514247894287,-0.5164580345153809,130.73612223893133,1648993487266910698,Drone0," Road Reward: 131.6, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 145.9, Distance From Home: 141.5 (m),",2,8
114.17692565917969,124.37074279785156,-31.370250701904297,1.4900498390197754,-0.983407735824585,-0.33777347207069397,140.03980002414065,1648993491302124902,Drone0," Road Reward: 140.9, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.0, Distance From Home: 144.8 (m),",1,8
119.93014526367188,123.51058197021484,-31.402830123901367,2.0092716217041016,0.46445679664611816,-0.43279552459716797,144.52627066860913,1648993494067682839,Drone0," Road Reward: 145.4, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.6, Distance From Home: 145.6 (m),",1,8
121.77552032470703,129.12295532226562,-31.440189361572266,-0.7705974578857422,1.5359010696411133,-0.330239862203598,105.78981184031706,1648993497658484622,Drone0," Road Reward: 107.0, Height Penalty: -1.2 Z: 26.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 155.5, Distance From Home: 151.5 (m),",2,8
121.1007308959961,134.9081573486328,-31.472061157226562,0.39743489027023315,2.0429441928863525,-0.455466628074646,-22.794498794404678,1648993500393511310,Drone0," Road Reward: 1.2, Height Penalty: -24.0 Z: 4.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 160.9, Distance From Home: 156.8 (m),",2,8
75.20506286621094,-15.05221939086914,-29.84844398498535,4.376986980438232,-0.8782482147216797,-0.4948168098926544,0.0,1648993280856347587,Drone0,started,2,7
78.90974426269531,-15.446272850036621,-30.231407165527344,1.83761727809906,0.3001742660999298,-0.3068653345108032,116.07310072576954,1648993282141008219,Drone0," Road Reward: 134.8, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,7
80.43245697021484,-9.850329399108887,-30.250722885131836,-0.8323832750320435,1.641656756401062,-0.3490131199359894,153.52556574356373,1648993285732595194,Drone0," Road Reward: 156.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,7
79.70404052734375,-4.091361045837402,-30.285425186157227,0.39897018671035767,2.068638563156128,-0.4686512053012848,155.72863720240443,1648993288381197282,Drone0," Road Reward: 157.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,7
80.0419921875,1.8549586534500122,-30.33673095703125,-0.13825751841068268,2.137660503387451,-0.5376651883125305,108.08128799799404,1648993290854957548,Drone0," Road Reward: 109.1, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.2, Distance From Home: 17.6 (m),",2,7
85.62655639648438,3.4246139526367188,-30.365673065185547,1.4959090948104858,-0.9745436310768127,-0.37240836024284363,50.10211656669458,1648993294923388477,Drone0," Road Reward: 53.6, Height Penalty: -3.4 Z: 17.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.7, Distance From Home: 21.3 (m),",1,7
91.40860748291016,2.5901148319244385,-30.406118392944336,1.977431058883667,0.46850404143333435,-0.44484350085258484,124.78049548826898,1648993297706476443,Drone0," Road Reward: 125.7, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 25.6, Distance From Home: 24.1 (m),",1,7
93.14937591552734,8.19010066986084,-30.438861846923828,-0.794241189956665,1.5984219312667847,-0.3381696939468384,31.061980584197617,1648993301240443348,Drone0," Road Reward: 34.3, Height Penalty: -3.3 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 31.5, Distance From Home: 29.4 (m),",2,7
98.76700592041016,8.995267868041992,-30.446308135986328,1.7193864583969116,-1.0526221990585327,-0.43782761693000793,41.23097949347738,1648993305719076105,Drone0," Road Reward: 42.6, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.5, Distance From Home: 33.8 (m),",1,7
104.5062026977539,8.020919799804688,-30.48615074157715,2.055485486984253,0.4283686578273773,-0.44043493270874023,97.47892574273911,1648993308354992270,Drone0," Road Reward: 98.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 36.4, Distance From Home: 37.4 (m),",1,7
106.34622192382812,13.604803085327148,-30.519378662109375,-0.8070976734161377,1.5758233070373535,-0.33301326632499695,14.322772359830871,1648993311934309771,Drone0," Road Reward: 15.4, Height Penalty: -1.1 Z: 28.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 42.1, Distance From Home: 42.4 (m),",2,7
105.67450714111328,19.458858489990234,-30.57339096069336,0.3904438614845276,1.9320532083511353,-0.4675966203212738,-1.6133853175343422,1648993314670406519,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 46.9, Distance From Home: 46.1 (m),",2,7
106.0068359375,25.31898307800293,-30.606945037841797,-0.14755870401859283,2.162522077560425,-0.5185496211051941,-1.6049837573015593,1648993317205030142,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.3, Distance From Home: 50.9 (m),",2,7
105.87018585205078,31.208654403686523,-30.65965461730957,0.032590270042419434,2.1974196434020996,-0.5329811573028564,-1.0267021464625306,1648993319615898408,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 28.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.6, Distance From Home: 55.6 (m),",2,7
105.89985656738281,37.003684997558594,-30.696016311645508,-0.0071978140622377396,2.3157989978790283,-0.5217019319534302,-0.8710279699343603,1648993321973105541,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.0, Distance From Home: 60.5 (m),",2,7
105.89229583740234,42.87444305419922,-30.745018005371094,0.0011978420661762357,2.3080475330352783,-0.5476847290992737,-0.867837109271863,1648993324279640146,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.4, Distance From Home: 65.6 (m),",2,7
105.89229583740234,48.7017707824707,-30.791826248168945,-0.0003632086736615747,2.296912908554077,-0.5418243408203125,-2.102561927736424,1648993326586442253,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 73.9, Distance From Home: 70.8 (m),",2,7
105.89229583740234,54.571109771728516,-30.838464736938477,-0.0011547949397936463,2.308234214782715,-0.5414188504219055,-2.1848996157958616,1648993328910975722,Drone0," Road Reward: 0.0, Height Penalty: -2.2 Z: 21.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.5, Distance From Home: 76.1 (m),",2,7
105.88959503173828,60.49608612060547,-30.909770965576172,-1.0989502698066644e-05,2.167593002319336,-0.5468372702598572,-1.2849808741420916,1648993331260959770,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 85.1, Distance From Home: 81.6 (m),",2,7
105.88959503173828,66.3118667602539,-30.949047088623047,-0.0012004731688648462,2.294459104537964,-0.5048247575759888,-1.4675643921312413,1648993333654431523,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 90.7, Distance From Home: 87.0 (m),",2,7
105.8865737915039,72.22981262207031,-31.007537841796875,0.0001305038167629391,2.250906467437744,-0.5463553667068481,-1.3918590328449485,1648993336002985213,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 96.4, Distance From Home: 92.5 (m),",2,7
105.88645935058594,78.07768249511719,-31.055233001708984,-0.0013617294607684016,2.2710049152374268,-0.5342540144920349,-1.0293441060020287,1648993338356448236,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 28.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 102.0, Distance From Home: 98.1 (m),",2,7
105.88285064697266,83.91210174560547,-31.10362434387207,2.2525193344336003e-05,2.276961088180542,-0.5372387170791626,-5.177377230393675,1648993340688019300,Drone0," Road Reward: 0.0, Height Penalty: -5.2 Z: 14.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.7, Distance From Home: 103.6 (m),",2,7
105.8812484741211,89.73976135253906,-31.148971557617188,-0.000520776491612196,2.2967422008514404,-0.5354253053665161,-5.959799376269069,1648993343011761297,Drone0," Road Reward: 0.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 113.4, Distance From Home: 109.2 (m),",2,7
105.87823486328125,95.6937026977539,-31.21662139892578,-0.000270004355115816,2.1854248046875,-0.5472236275672913,-2.366536060379676,1648993345376523699,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 20.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 119.2, Distance From Home: 114.9 (m),",2,7
105.87499237060547,101.4834213256836,-31.250892639160156,3.5470526199787855e-05,2.3128349781036377,-0.5124667286872864,-1.0274092261327141,1648993347751627071,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 28.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.8, Distance From Home: 120.5 (m),",2,7
105.87236022949219,107.29671478271484,-31.290714263916016,-0.0002829136501532048,2.344402313232422,-0.5341313481330872,5.307299197874482,1648993350045806363,Drone0," Road Reward: 7.6, Height Penalty: -2.3 Z: 20.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 130.5, Distance From Home: 126.1 (m),",2,7
105.86898040771484,113.0863037109375,-31.32318115234375,-0.00016627823060844094,2.3891429901123047,-0.5420088768005371,36.97023588414458,1648993352311375306,Drone0," Road Reward: 38.3, Height Penalty: -1.3 Z: 26.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 136.2, Distance From Home: 131.8 (m),",2,7
105.86549377441406,118.91114807128906,-31.3638973236084,-0.00036834049387834966,2.3639583587646484,-0.5561168789863586,99.10327321672011,1648993354567758847,Drone0," Road Reward: 100.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 141.9, Distance From Home: 137.4 (m),",2,7
111.35041046142578,120.9782485961914,-31.37662696838379,1.5057293176651,-1.0116117000579834,-0.32142430543899536,126.3541448538327,1648993358583034579,Drone0," Road Reward: 127.2, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 145.0, Distance From Home: 140.8 (m),",1,7
112.00445556640625,126.6355209350586,-31.39571762084961,-1.0207116603851318,1.7098424434661865,-0.4519009590148926,138.90575122375247,1648993363314543144,Drone0," Road Reward: 139.8, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.7, Distance From Home: 146.4 (m),",2,7
111.07319641113281,132.45257568359375,-31.454227447509766,0.3908195495605469,1.9410407543182373,-0.4453442692756653,101.09131422501966,1648993366011132730,Drone0," Road Reward: 102.0, Height Penalty: -0.9 Z: 31.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.2, Distance From Home: 151.8 (m),",2,7
116.64551544189453,134.16688537597656,-31.47896957397461,1.6062724590301514,-0.8071702122688293,-0.33623871207237244,7.861092308159968,1648993369623138856,Drone0," Road Reward: 16.5, Height Penalty: -8.6 Z: 10.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 159.1, Distance From Home: 154.9 (m),",1,7
117.48153686523438,139.7653045654297,-31.493432998657227,-1.0264971256256104,1.689748764038086,-0.42807096242904663,-43.097614135457135,1648993374176613989,Drone0," Road Reward: 0.1, Height Penalty: -43.2 Z: 2.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 164.7, Distance From Home: 160.5 (m),",2,7
116.5322265625,145.58033752441406,-31.553401947021484,0.3803451955318451,1.9234569072723389,-0.4445948302745819,-29.633803107303724,1648993376877950475,Drone0," Road Reward: 0.0, Height Penalty: -29.6 Z: 4.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 170.2, Distance From Home: 165.9 (m),",2,7
75.20508575439453,-15.052227973937988,-29.848461151123047,4.376987934112549,-0.8782266974449158,-0.4947831630706787,0.0,1648993155154887049,Drone0,started,2,6
78.91785430908203,-15.44859790802002,-30.225309371948242,1.8688554763793945,0.29450663924217224,-0.3192470967769623,116.41611571735186,1648993156429629443,Drone0," Road Reward: 135.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,6
80.50662231445312,-9.904820442199707,-30.23912239074707,-0.8469519019126892,1.6770894527435303,-0.33832553029060364,148.50789506467814,1648993160004494757,Drone0," Road Reward: 151.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,6
79.75621032714844,-4.136346817016602,-30.275449752807617,0.3985179662704468,2.079336404800415,-0.46810272336006165,155.76949674884548,1648993162629039862,Drone0," Road Reward: 157.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,6
85.31644439697266,-2.2767584323883057,-30.300804138183594,1.5862396955490112,-0.8324499726295471,-0.3348986506462097,144.0714769754851,1648993166218198042,Drone0," Road Reward: 145.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.1, Distance From Home: 16.4 (m),",1,6
86.04910278320312,3.402899742126465,-30.328495025634766,-1.0021846294403076,1.6429126262664795,-0.4437006711959839,69.56289353665478,1648993170756386454,Drone0," Road Reward: 72.6, Height Penalty: -3.0 Z: 18.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.8, Distance From Home: 21.5 (m),",2,6
91.6507339477539,4.148486137390137,-30.32886505126953,1.7908258438110352,-1.1322990655899048,-0.4398459196090698,59.98871116256374,1648993175403493533,Drone0," Road Reward: 62.0, Height Penalty: -2.0 Z: 22.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.2, Distance From Home: 25.4 (m),",1,6
97.41918182373047,3.072701930999756,-30.381071090698242,2.025900363922119,0.4047398269176483,-0.44689756631851196,133.73899057755906,1648993178007990559,Drone0," Road Reward: 134.6, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.6, Distance From Home: 28.8 (m),",1,6
99.2059326171875,8.660055160522461,-30.40843963623047,-0.8350654244422913,1.5928646326065063,-0.332541286945343,46.57915091232017,1648993181594412756,Drone0," Road Reward: 47.6, Height Penalty: -1.1 Z: 28.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 34.3, Distance From Home: 33.8 (m),",2,6
98.48119354248047,14.415721893310547,-30.437484741210938,0.43283629417419434,2.0963335037231445,-0.4514962136745453,0.4924283580050394,1648993184266585438,Drone0," Road Reward: 2.2, Height Penalty: -1.7 Z: 23.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.3, Distance From Home: 37.6 (m),",2,6
104.04522705078125,16.32880973815918,-30.466093063354492,1.5764590501785278,-0.8133180737495422,-0.3322592079639435,2.7992816334965114,1648993187842082156,Drone0," Road Reward: 4.4, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.4, Distance From Home: 42.7 (m),",1,6
104.77904510498047,22.00754165649414,-30.489370346069336,-1.0179686546325684,1.664581060409546,-0.44122010469436646,-1.6082593185453529,1648993192366577500,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.8, Distance From Home: 47.5 (m),",2,6
110.46347045898438,22.72382926940918,-30.51923370361328,1.6165269613265991,-1.0291026830673218,-0.4597845673561096,4.90093932866787,1648993197105576254,Drone0," Road Reward: 6.5, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.1, Distance From Home: 51.8 (m),",1,6
111.16658782958984,28.33660316467285,-30.52819061279297,-1.0991500616073608,1.7738111019134521,-0.44807854294776917,16.5321449742326,1648993201786770180,Drone0," Road Reward: 18.1, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 56.4 (m),",2,6
110.1191177368164,34.07087326049805,-30.57615852355957,0.3844061493873596,2.038086414337158,-0.4445730149745941,-1.6912126615010654,1648993204385625853,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.0, Distance From Home: 60.3 (m),",2,6
110.455322265625,39.904415130615234,-30.60396385192871,-0.13377495110034943,2.2522943019866943,-0.5312983989715576,4.324792583465475,1648993206820989771,Drone0," Road Reward: 5.2, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.4, Distance From Home: 65.4 (m),",2,6
110.31736755371094,45.72135925292969,-30.641437530517578,0.026140127331018448,2.3360893726348877,-0.527532696723938,4.0896984970763715,1648993209155732202,Drone0," Road Reward: 5.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.7, Distance From Home: 70.2 (m),",2,6
110.32888793945312,51.53201675415039,-30.676664352416992,-0.007830222137272358,2.375626564025879,-0.5510823726654053,0.5520562517948878,1648993211426215899,Drone0," Road Reward: 2.8, Height Penalty: -2.3 Z: 20.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.1, Distance From Home: 75.3 (m),",2,6
110.30682373046875,57.52043914794922,-30.75507164001465,-0.00375588471069932,2.170278549194336,-0.5573055148124695,0.48097607446626855,1648993213759887527,Drone0," Road Reward: 2.2, Height Penalty: -1.7 Z: 23.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 83.7, Distance From Home: 80.7 (m),",2,6
110.2851791381836,63.36439514160156,-30.795440673828125,-0.0006641781656071544,2.277176856994629,-0.5198882818222046,1.125141864602528,1648993216167212691,Drone0," Road Reward: 3.2, Height Penalty: -2.0 Z: 22.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.2, Distance From Home: 85.9 (m),",2,6
110.26712799072266,69.1595687866211,-30.832197189331055,-0.0029613373335450888,2.354356050491333,-0.5264570116996765,3.994040296551282,1648993218475983615,Drone0," Road Reward: 5.1, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.7, Distance From Home: 91.2 (m),",2,6
110.24584197998047,75.09386444091797,-30.90037727355957,-0.005493466276675463,2.212411880493164,-0.5569909811019897,3.735009019150392,1648993220794684226,Drone0," Road Reward: 4.7, Height Penalty: -1.0 Z: 29.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.4, Distance From Home: 96.7 (m),",2,6
110.2179946899414,80.94683074951172,-30.947298049926758,-0.0022668580058962107,2.2703089714050293,-0.5171001553535461,0.35970022272227636,1648993223181554375,Drone0," Road Reward: 3.2, Height Penalty: -2.8 Z: 19.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 106.0, Distance From Home: 102.2 (m),",2,6
110.19375610351562,86.78113555908203,-30.991960525512695,-0.004187219310551882,2.300288677215576,-0.5371002554893494,-3.346284216254958,1648993225506936623,Drone0," Road Reward: 1.3, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.6, Distance From Home: 107.7 (m),",2,6
110.16543579101562,92.63655853271484,-31.039323806762695,-0.003929504659026861,2.303236246109009,-0.5384833216667175,-1.192172182710624,1648993227834830827,Drone0," Road Reward: 2.0, Height Penalty: -3.2 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.2, Distance From Home: 113.2 (m),",2,6
110.13534545898438,98.62703704833984,-31.115123748779297,-0.00744618522003293,2.141963481903076,-0.5449315309524536,3.4455693651585935,1648993230213376352,Drone0," Road Reward: 4.7, Height Penalty: -1.2 Z: 26.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.0, Distance From Home: 118.9 (m),",2,6
110.09613037109375,104.56645202636719,-31.182281494140625,-0.004887376446276903,2.1161141395568848,-0.5140030980110168,4.254596528466282,1648993232685030681,Drone0," Road Reward: 5.6, Height Penalty: -1.3 Z: 26.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 128.8, Distance From Home: 124.6 (m),",2,6
110.05901336669922,110.44634246826172,-31.229318618774414,-0.002860746346414089,2.2135367393493652,-0.5204091668128967,24.31917363523154,1648993235132215319,Drone0," Road Reward: 25.8, Height Penalty: -1.5 Z: 25.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.5, Distance From Home: 130.3 (m),",2,6
110.02198028564453,116.3104019165039,-31.279293060302734,-0.005841485224664211,2.2335398197174072,-0.5306597948074341,72.89974314590872,1648993237517438435,Drone0," Road Reward: 73.8, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.2, Distance From Home: 135.9 (m),",2,6
109.97943878173828,122.2071533203125,-31.33350944519043,-0.005529393907636404,2.2302680015563965,-0.5339516401290894,128.58944829857387,1648993239903196197,Drone0," Road Reward: 129.4, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 145.9, Distance From Home: 141.6 (m),",2,6
115.5075912475586,124.04676055908203,-31.350101470947266,1.5207823514938354,-0.9804991483688354,-0.33896833658218384,142.4325149342786,1648993243912209575,Drone0," Road Reward: 143.3, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.0, Distance From Home: 144.8 (m),",1,6
116.19047546386719,129.69223022460938,-31.370399475097656,-1.0170783996582031,1.697776436805725,-0.4500259459018707,93.68532190204783,1648993248605425063,Drone0," Road Reward: 95.5, Height Penalty: -1.9 Z: 22.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 154.6, Distance From Home: 150.4 (m),",2,6
115.2322998046875,135.42941284179688,-31.408721923828125,0.4011230766773224,2.0633530616760254,-0.4299824833869934,54.50291957287227,1648993251257976530,Drone0," Road Reward: 55.4, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 160.0, Distance From Home: 155.7 (m),",2,6
75.20503997802734,-15.052217483520508,-29.848445892333984,4.376984596252441,-0.8782256245613098,-0.49480363726615906,0.0,1648993029643412818,Drone0,started,2,5
78.9188003540039,-15.447267532348633,-30.227964401245117,1.858392596244812,0.296379953622818,-0.3150648772716522,116.24756747033491,1648993030921380189,Drone0," Road Reward: 135.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,5
80.48673248291016,-9.896617889404297,-30.24089813232422,-0.8480439186096191,1.6782253980636597,-0.33895644545555115,149.36927073671302,1648993034494672223,Drone0," Road Reward: 152.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,5
79.73403930664062,-4.133375644683838,-30.275997161865234,0.40022462606430054,2.087284803390503,-0.46662279963493347,154.39281546201008,1648993037116894354,Drone0," Road Reward: 155.6, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.8 (m),",2,5
80.08514404296875,1.7098126411437988,-30.307077407836914,-0.13457727432250977,2.2519607543945312,-0.5370379090309143,110.39128502973728,1648993039532043859,Drone0," Road Reward: 111.4, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.0, Distance From Home: 17.5 (m),",2,5
85.60441589355469,3.4783947467803955,-30.319168090820312,1.539159893989563,-1.0568108558654785,-0.35014966130256653,44.903015043196326,1648993043599796571,Drone0," Road Reward: 48.5, Height Penalty: -3.5 Z: 17.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.8, Distance From Home: 21.3 (m),",1,5
86.2416763305664,9.132884979248047,-30.336475372314453,-1.0536192655563354,1.7392956018447876,-0.4627813398838043,0.5628138633410604,1648993048302423306,Drone0," Road Reward: 7.7, Height Penalty: -7.1 Z: 11.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 30.4, Distance From Home: 26.6 (m),",2,5
91.82989501953125,9.946220397949219,-30.343353271484375,1.7287358045578003,-1.1381527185440063,-0.4531196355819702,10.02795158988093,1648993053031064542,Drone0," Road Reward: 13.7, Height Penalty: -3.6 Z: 16.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.7, Distance From Home: 30.1 (m),",1,5
92.59410095214844,15.542442321777344,-30.352813720703125,-1.1578373908996582,1.742645263671875,-0.45580682158470154,-6.0644224704746525,1648993057841677905,Drone0," Road Reward: 0.2, Height Penalty: -6.3 Z: 12.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 38.3, Distance From Home: 35.2 (m),",2,5
98.14620971679688,16.34921646118164,-30.347679138183594,1.7989778518676758,-1.2016044855117798,-0.44119924306869507,-1.2645658206586587,1648993062646116681,Drone0," Road Reward: 0.1, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 40.9, Distance From Home: 39.0 (m),",1,5
