x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
162.66989135742188,7.419830322265625,-30.69461441040039,2.2698230743408203,-0.008065100759267807,-0.5528432130813599,-0.9532316148911757,1648987537481619236,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.7, Distance From Home: 90.5 (m),",1,8
164.48086547851562,13.014934539794922,-30.729724884033203,-0.9401381015777588,1.4263322353363037,-0.3473828434944153,-0.9024443874630242,1648987541512736042,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.0, Distance From Home: 93.8 (m),",2,8
163.67572021484375,18.749662399291992,-30.76420021057129,0.45194903016090393,1.9843671321868896,-0.4400308430194855,-0.8608096740985259,1648987544312145519,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.4, Distance From Home: 94.9 (m),",2,8
164.06988525390625,24.543834686279297,-30.781923294067383,-0.2019699662923813,2.287612199783325,-0.5152192711830139,-0.8637385589342138,1648987546768835244,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 90.0, Distance From Home: 97.5 (m),",2,8
163.8821563720703,30.39255142211914,-30.821863174438477,0.04258505627512932,2.2991268634796143,-0.5561171174049377,-0.8626494681809966,1648987549078074347,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.4, Distance From Home: 99.8 (m),",2,8
163.92581176757812,36.2606201171875,-30.870437622070312,-0.0077345105819404125,2.2965943813323975,-0.5429424047470093,-0.857635773589154,1648987551405785328,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.1, Distance From Home: 102.6 (m),",2,8
163.92156982421875,42.0920524597168,-30.908903121948242,0.0024469387717545033,2.353135824203491,-0.5325934290885925,-0.8544306295115406,1648987553715658795,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 101.0, Distance From Home: 105.7 (m),",2,8
169.4093017578125,44.13623046875,-30.91963005065918,1.5231664180755615,-1.0277618169784546,-0.32090502977371216,-0.866939073912668,1648987557705580440,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 106.5, Distance From Home: 111.4 (m),",1,8
175.19815063476562,43.19261169433594,-30.969566345214844,1.9128185510635376,0.42284446954727173,-0.44324034452438354,-0.8412605432612891,1648987560464274905,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.2, Distance From Home: 115.9 (m),",1,8
176.87179565429688,48.753883361816406,-30.99321174621582,-0.8146998882293701,1.6574175357818604,-0.33005452156066895,-0.8947912858333431,1648987564018251964,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.1, Distance From Home: 120.2 (m),",2,8
176.1542510986328,54.5120964050293,-31.024784088134766,0.4038449823856354,2.0972797870635986,-0.4600437879562378,-0.8742392519954212,1648987566656045420,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 118.4, Distance From Home: 122.7 (m),",2,8
176.523681640625,60.349605560302734,-31.055644989013672,-0.13951091468334198,2.241135358810425,-0.53864985704422,-0.8438356017223079,1648987569076725090,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 122.7, Distance From Home: 126.4 (m),",2,8
176.40245056152344,66.16162872314453,-31.088701248168945,0.03371379151940346,2.326436996459961,-0.5374653339385986,-0.8420134738431952,1648987571417488937,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 126.8, Distance From Home: 129.9 (m),",2,8
176.4445037841797,72.0469970703125,-31.147579193115234,-0.0031813657842576504,2.2532265186309814,-0.5485300421714783,-0.9170682288936702,1648987573741789521,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 131.1, Distance From Home: 133.7 (m),",2,8
176.45257568359375,77.9659652709961,-31.21219253540039,0.002975336043164134,2.1712646484375,-0.5395684242248535,-3.5009487002613535,1648987576128480876,Drone0," Road Reward: 0.0, Height Penalty: -3.5 Z: 17.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.6, Distance From Home: 137.6 (m),",2,8
176.46810913085938,83.79977416992188,-31.25050163269043,0.0006853079539723694,2.292051076889038,-0.5148872137069702,-6.565413593753492,1648987578532203635,Drone0," Road Reward: 0.0, Height Penalty: -6.6 Z: 12.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.1, Distance From Home: 141.6 (m),",2,8
75.2050552368164,-15.052213668823242,-29.84844970703125,4.376989841461182,-0.8782222270965576,-0.4947943389415741,0.0,1648987357717605294,Drone0,started,1,7
82.22754669189453,-15.91035270690918,-30.074188232421875,2.5845682621002197,0.16493390500545502,-0.6501332521438599,112.6209478495194,1648987359928076400,Drone0," Road Reward: 129.3, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.1, Distance From Home: 7.3 (m),",1,7
84.53498840332031,-10.390785217285156,-30.104171752929688,-0.9550647139549255,1.4373958110809326,-0.31967970728874207,133.53251688856778,1648987363824959445,Drone0," Road Reward: 136.1, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 10.6 (m),",2,7
90.14277648925781,-9.761198043823242,-30.104310989379883,1.8396987915039062,-1.0336941480636597,-0.4536624252796173,116.49297501425677,1648987368358382553,Drone0," Road Reward: 118.1, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.8, Distance From Home: 16.0 (m),",1,7
91.00532531738281,-4.150249004364014,-30.117055892944336,-1.1782190799713135,1.678919792175293,-0.44760918617248535,141.86464650513892,1648987373109741338,Drone0," Road Reward: 142.9, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.3, Distance From Home: 19.3 (m),",2,7
89.91901397705078,1.65972101688385,-30.181659698486328,0.4113923907279968,1.909775733947754,-0.4378594756126404,99.39448566715186,1648987375807194054,Drone0," Road Reward: 100.9, Height Penalty: -1.5 Z: 25.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.2, Distance From Home: 22.4 (m),",2,7
95.5037612915039,3.2750813961029053,-30.207073211669922,1.6454999446868896,-0.8229068517684937,-0.3480393886566162,85.31205753501708,1648987379357627033,Drone0," Road Reward: 86.4, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 27.5 (m),",1,7
96.33147430419922,8.861893653869629,-30.213529586791992,-1.0872156620025635,1.747923493385315,-0.43024906516075134,37.19428946603225,1648987383848123972,Drone0," Road Reward: 39.4, Height Penalty: -2.2 Z: 21.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.3, Distance From Home: 32.0 (m),",2,7
101.94049835205078,9.657798767089844,-30.219619750976562,1.7285736799240112,-1.168723225593567,-0.45396625995635986,35.29993475749929,1648987388616192725,Drone0," Road Reward: 36.2, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 36.5, Distance From Home: 36.5 (m),",1,7
107.73332214355469,8.564814567565918,-30.280967712402344,1.9486558437347412,0.40948396921157837,-0.44615718722343445,70.83164097193739,1648987391287629654,Drone0," Road Reward: 71.7, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 38.6, Distance From Home: 40.3 (m),",1,7
109.40313720703125,14.148538589477539,-30.305997848510742,-0.837622344493866,1.640081524848938,-0.3361261188983917,15.923617168094667,1648987394847706246,Drone0," Road Reward: 16.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 44.2, Distance From Home: 45.1 (m),",2,7
108.68782043457031,20.002017974853516,-30.362098693847656,0.383882999420166,1.9481974840164185,-0.4713710844516754,-1.5256764007887955,1648987397537691602,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.8, Distance From Home: 48.6 (m),",2,7
109.02006530761719,25.793739318847656,-30.383787155151367,-0.1415582001209259,2.232739210128784,-0.5166434645652771,-1.078689117198331,1648987400031344149,Drone0," Road Reward: 0.5, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 54.1, Distance From Home: 53.1 (m),",2,7
108.88556671142578,31.67340660095215,-30.433277130126953,0.028903188183903694,2.2565500736236572,-0.542422890663147,-1.10244757279093,1648987402388551359,Drone0," Road Reward: 0.8, Height Penalty: -1.9 Z: 22.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 59.3, Distance From Home: 57.7 (m),",2,7
108.9090347290039,37.54325485229492,-30.478551864624023,-0.006989352870732546,2.3008687496185303,-0.5389511585235596,0.5624306277962036,1648987404734883233,Drone0," Road Reward: 1.5, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.6, Distance From Home: 62.5 (m),",2,7
114.42472076416016,39.452430725097656,-30.49211311340332,1.5280989408493042,-1.0252703428268433,-0.3350347578525543,30.41373858403721,1648987408715153042,Drone0," Road Reward: 31.3, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.7, Distance From Home: 67.2 (m),",1,7
120.188720703125,38.527950286865234,-30.534685134887695,1.967289924621582,0.4445313513278961,-0.44371068477630615,92.36034634801942,1648987411458749085,Drone0," Road Reward: 93.3, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 70.6, Distance From Home: 70.0 (m),",1,7
125.99381256103516,38.91294479370117,-30.557750701904297,2.2375874519348145,-0.18889668583869934,-0.5304936766624451,134.73399000062955,1648987413932903221,Drone0," Road Reward: 135.6, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.0, Distance From Home: 74.2 (m),",1,7
127.65376281738281,44.517024993896484,-30.590126037597656,-1.0049961805343628,1.4278041124343872,-0.36246180534362793,123.68210061100216,1648987418112232448,Drone0," Road Reward: 124.6, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 79.6, Distance From Home: 79.5 (m),",2,7
126.77571868896484,50.2357177734375,-30.62535285949707,0.4561673700809479,1.9784331321716309,-0.4338223338127136,115.99829782190037,1648987420910246594,Drone0," Road Reward: 116.9, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 84.0, Distance From Home: 83.3 (m),",2,7
132.32919311523438,52.003623962402344,-30.644556045532227,1.6598809957504272,-0.8320441246032715,-0.3238336145877838,103.74727341592849,1648987424438103749,Drone0," Road Reward: 104.6, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 88.4, Distance From Home: 88.2 (m),",1,7
133.18731689453125,57.595767974853516,-30.654207229614258,-1.076396107673645,1.7041356563568115,-0.43147069215774536,101.77361053020292,1648987428978998992,Drone0," Road Reward: 102.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.6, Distance From Home: 93.0 (m),",2,7
132.1779327392578,63.329166412353516,-30.69902229309082,0.40499478578567505,2.0327107906341553,-0.43844470381736755,138.75787039981492,1648987431619554740,Drone0," Road Reward: 139.6, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.1, Distance From Home: 97.0 (m),",2,7
132.53228759765625,69.14826965332031,-30.72359848022461,-0.15096698701381683,2.255115032196045,-0.5343965888023376,125.52171084759496,1648987434052438747,Drone0," Road Reward: 126.4, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.4, Distance From Home: 101.9 (m),",2,7
132.38458251953125,75.0302734375,-30.77521514892578,0.03004259429872036,2.2257401943206787,-0.5539958477020264,120.85777854246294,1648987436402206931,Drone0," Road Reward: 121.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 108.5, Distance From Home: 106.8 (m),",2,7
132.4025115966797,80.88105010986328,-30.81900978088379,-0.00813524890691042,2.285508155822754,-0.5311046242713928,96.86316627796084,1648987438770442624,Drone0," Road Reward: 98.5, Height Penalty: -1.7 Z: 23.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 113.8, Distance From Home: 111.7 (m),",2,7
132.38494873046875,86.73684692382812,-30.86541175842285,-0.00014711955736856908,2.304946184158325,-0.5398387312889099,119.27299196733486,1648987441093877948,Drone0," Road Reward: 120.1, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 119.1, Distance From Home: 116.8 (m),",2,7
132.37600708007812,92.5972900390625,-30.907272338867188,-0.002795151900500059,2.3385870456695557,-0.5380818843841553,126.77803407697745,1648987443410298531,Drone0," Road Reward: 127.6, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.5, Distance From Home: 121.9 (m),",2,7
132.3623504638672,98.44837188720703,-30.94879722595215,-0.0012102103792130947,2.356966018676758,-0.5406754612922668,126.6885145832532,1648987445702293715,Drone0," Road Reward: 127.5, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.9, Distance From Home: 127.1 (m),",2,7
137.90899658203125,100.44220733642578,-30.96764373779297,1.4706840515136719,-1.0092862844467163,-0.3355766236782074,57.42557471781265,1648987449738494741,Drone0," Road Reward: 58.3, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.9, Distance From Home: 131.5 (m),",1,7
138.54501342773438,106.0685806274414,-30.976497650146484,-1.0421675443649292,1.7876590490341187,-0.45023220777511597,46.443672763807136,1648987454403859669,Drone0," Road Reward: 47.3, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.3, Distance From Home: 136.7 (m),",2,7
75.2050552368164,-15.05220890045166,-29.848451614379883,4.37699031829834,-0.8782185912132263,-0.49479687213897705,0.0,1648987232771771731,Drone0,started,2,6
78.95670318603516,-15.442842483520508,-30.2302303314209,1.82188880443573,0.2940274178981781,-0.32508987188339233,116.54332986915146,1648987234064417582,Drone0," Road Reward: 135.2, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,6
80.44807434082031,-9.842318534851074,-30.251428604125977,-0.820663332939148,1.6288106441497803,-0.3538271188735962,151.81266107160133,1648987237662382854,Drone0," Road Reward: 154.7, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,6
79.74720001220703,-4.0457763671875,-30.290313720703125,0.4104364216327667,2.0447654724121094,-0.4680042564868927,155.20026804369718,1648987240339085207,Drone0," Road Reward: 156.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 11.9 (m),",2,6
85.40625762939453,-2.2922439575195312,-30.33193016052246,1.5032671689987183,-0.7955135107040405,-0.3464265763759613,136.39208359278896,1648987243972146608,Drone0," Road Reward: 137.4, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.1, Distance From Home: 16.4 (m),",1,6
86.13591003417969,3.2964744567871094,-30.33456039428711,-1.0351085662841797,1.8080209493637085,-0.43023422360420227,71.22670326939097,1648987248392242323,Drone0," Road Reward: 73.9, Height Penalty: -2.7 Z: 19.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.7, Distance From Home: 21.4 (m),",2,6
91.73783111572266,4.157454490661621,-30.340553283691406,1.7016398906707764,-1.177412986755371,-0.44690054655075073,70.00833683802176,1648987253142258762,Drone0," Road Reward: 71.8, Height Penalty: -1.7 Z: 23.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.2, Distance From Home: 25.4 (m),",1,6
92.49191284179688,9.724257469177246,-30.343809127807617,-1.1673874855041504,1.7881951332092285,-0.45297616720199585,17.847468628449185,1648987257960396407,Drone0," Road Reward: 21.2, Height Penalty: -3.4 Z: 17.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.7, Distance From Home: 30.3 (m),",2,6
91.37144470214844,15.471197128295898,-30.39693260192871,0.38943397998809814,2.033280849456787,-0.4381742775440216,-6.373673767291988,1648987260561810129,Drone0," Road Reward: 0.0, Height Penalty: -6.4 Z: 12.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 37.8, Distance From Home: 34.6 (m),",2,6
91.70841979980469,21.315858840942383,-30.42696762084961,-0.13616502285003662,2.235250949859619,-0.5339657068252563,-3.3114662232252563,1648987263000213977,Drone0," Road Reward: 0.0, Height Penalty: -3.3 Z: 17.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.5, Distance From Home: 40.0 (m),",2,6
91.57084655761719,27.177865982055664,-30.46993637084961,0.03037966601550579,2.2779862880706787,-0.5481340885162354,-1.2272396750088996,1648987265355586272,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 26.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 49.2, Distance From Home: 45.3 (m),",2,6
91.58393859863281,33.10667037963867,-30.538288116455078,-0.00974118709564209,2.1725637912750244,-0.5458421111106873,-1.1099352292317046,1648987267724065858,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 55.0, Distance From Home: 50.9 (m),",2,6
91.5574951171875,39.00295639038086,-30.596548080444336,-0.0009696792694739997,2.198122262954712,-0.519633948802948,-2.871782839146714,1648987270151620319,Drone0," Road Reward: 0.0, Height Penalty: -2.9 Z: 18.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 60.7, Distance From Home: 56.5 (m),",2,6
91.53907775878906,44.82183837890625,-30.635822296142578,-0.002627408830448985,2.301023483276367,-0.5257922410964966,-1.3661416655100524,1648987272513361497,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 66.4, Distance From Home: 62.1 (m),",2,6
91.51824951171875,50.654571533203125,-30.683555603027344,-0.0038043884560465813,2.299647808074951,-0.5432064533233643,-0.8773480181581939,1648987274820166891,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.1, Distance From Home: 67.7 (m),",2,6
91.49446105957031,56.58449935913086,-30.744815826416016,-0.0042729158885777,2.225849151611328,-0.5489830374717712,-0.8696258348326545,1648987277173126136,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 78.0, Distance From Home: 73.5 (m),",2,6
97.04045867919922,58.37393569946289,-30.760066986083984,1.5398248434066772,-1.0081204175949097,-0.3409793972969055,-0.8592256494855217,1648987281154423531,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.8, Distance From Home: 76.6 (m),",1,6
97.65667724609375,64.10275268554688,-30.79239273071289,-1.012251615524292,1.6361263990402222,-0.4543728232383728,-1.2636713617129802,1648987285888534777,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.5, Distance From Home: 82.3 (m),",2,6
96.72747802734375,69.7965316772461,-30.8258113861084,0.4150499701499939,2.056737184524536,-0.4340490400791168,-4.270268196007781,1648987288560282245,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 91.9, Distance From Home: 87.5 (m),",2,6
97.07659912109375,75.70179748535156,-30.868810653686523,-0.14701393246650696,2.1871445178985596,-0.5339779853820801,-3.8979987790194888,1648987291015963104,Drone0," Road Reward: 0.0, Height Penalty: -3.9 Z: 16.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.8, Distance From Home: 93.3 (m),",2,6
96.91679382324219,81.57179260253906,-30.915451049804688,0.029457904398441315,2.2445263862609863,-0.5289157629013062,-4.860774612209926,1648987293412690609,Drone0," Road Reward: 0.0, Height Penalty: -4.9 Z: 14.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.5, Distance From Home: 99.0 (m),",2,6
96.91846466064453,87.46668243408203,-30.971759796142578,-0.011732030659914017,2.2195916175842285,-0.5409923195838928,-1.1402632814644014,1648987295782999139,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.3, Distance From Home: 104.8 (m),",2,6
102.45742797851562,89.26597595214844,-30.991483688354492,1.5135067701339722,-0.9742674827575684,-0.34661421179771423,-5.118409576377408,1648987299781018021,Drone0," Road Reward: 0.0, Height Penalty: -5.1 Z: 14.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 112.2, Distance From Home: 107.8 (m),",1,6
103.13732147216797,94.88764190673828,-31.000757217407227,-1.054793357849121,1.767822504043579,-0.4461890161037445,-1.0961410797610873,1648987304425166967,Drone0," Road Reward: 0.0, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 117.8, Distance From Home: 113.4 (m),",2,6
102.1310806274414,100.66075134277344,-31.05657958984375,0.35516586899757385,1.9807043075561523,-0.45359060168266296,-1.2631023576496083,1648987307048478222,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.3, Distance From Home: 118.8 (m),",2,6
102.42634582519531,106.48786163330078,-31.083393096923828,-0.12182631343603134,2.2379252910614014,-0.5162925720214844,1.5362697422918903,1648987309521749404,Drone0," Road Reward: 3.8, Height Penalty: -2.2 Z: 21.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.0, Distance From Home: 124.5 (m),",2,6
102.28160095214844,112.3447265625,-31.132766723632812,0.01732374168932438,2.2608895301818848,-0.5356796979904175,31.471868634738325,1648987311877553309,Drone0," Road Reward: 33.2, Height Penalty: -1.7 Z: 23.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.8, Distance From Home: 130.2 (m),",2,6
102.26468658447266,118.1673583984375,-31.16881561279297,-0.008133658207952976,2.3419382572174072,-0.5265625715255737,89.49783399892169,1648987314208946997,Drone0," Road Reward: 90.4, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 140.5, Distance From Home: 135.9 (m),",2,6
107.76091003417969,120.18362426757812,-31.182146072387695,1.5064326524734497,-1.0080569982528687,-0.3279910683631897,122.79888533616293,1648987318229275468,Drone0," Road Reward: 123.6, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.5, Distance From Home: 139.1 (m),",1,6
108.42218017578125,125.81620788574219,-31.192625045776367,-1.0560804605484009,1.7615667581558228,-0.4491574466228485,139.58216982865932,1648987322920852495,Drone0," Road Reward: 140.5, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 149.1, Distance From Home: 144.7 (m),",2,6
107.42649841308594,131.6609649658203,-31.258787155151367,0.3574243187904358,1.9291069507598877,-0.44911596179008484,108.43509616502881,1648987325582319994,Drone0," Road Reward: 109.3, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 154.7, Distance From Home: 150.2 (m),",2,6
107.71145629882812,137.53610229492188,-31.29615020751953,-0.11665227264165878,2.15205454826355,-0.5075429677963257,43.055789995966535,1648987328116007204,Drone0," Road Reward: 43.9, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 160.5, Distance From Home: 156.0 (m),",2,6
75.20504760742188,-15.052214622497559,-29.848499298095703,4.376763343811035,-0.8781706690788269,-0.4951125681400299,0.0,1648987106802193509,Drone0,started,1,5
82.22306823730469,-15.911328315734863,-30.064456939697266,2.6199657917022705,0.16877952218055725,-0.6584751009941101,111.30260733399466,1648987108973517580,Drone0," Road Reward: 128.0, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 5.1, Distance From Home: 7.3 (m),",1,5
84.58696746826172,-10.398859977722168,-30.087169647216797,-0.9901618361473083,1.4545481204986572,-0.3102723956108093,132.17053034760644,1648987112870710784,Drone0," Road Reward: 134.8, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 11.1, Distance From Home: 10.6 (m),",2,5
90.24785614013672,-9.791435241699219,-30.1010799407959,1.7595239877700806,-1.011925220489502,-0.46809810400009155,109.81582413194977,1648987117470635605,Drone0," Road Reward: 111.4, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 13.8, Distance From Home: 16.1 (m),",1,5
91.03036499023438,-4.140388011932373,-30.1280574798584,-1.0840455293655396,1.6360276937484741,-0.45541441440582275,140.8189162285796,1648987122194050937,Drone0," Road Reward: 141.9, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.3, Distance From Home: 19.4 (m),",2,5
90.05823516845703,1.6166229248046875,-30.17781639099121,0.4252921938896179,1.9738929271697998,-0.443109393119812,100.63629522828057,1648987124893933540,Drone0," Road Reward: 102.1, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 24.3, Distance From Home: 22.4 (m),",2,5
95.63299560546875,3.3387603759765625,-30.20308494567871,1.625741958618164,-0.8224712014198303,-0.34171000123023987,85.80715489233556,1648987128439465937,Drone0," Road Reward: 87.0, Height Penalty: -1.1 Z: 27.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.0, Distance From Home: 27.6 (m),",1,5
96.41596221923828,8.968871116638184,-30.215768814086914,-1.0703511238098145,1.722103238105774,-0.43676450848579407,35.32372851184108,1648987132947612417,Drone0," Road Reward: 37.6, Height Penalty: -2.3 Z: 20.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.4, Distance From Home: 32.1 (m),",2,5
102.06182861328125,9.72396183013916,-30.22934913635254,1.6989772319793701,-1.1364413499832153,-0.4603548049926758,42.58901426836486,1648987137707571482,Drone0," Road Reward: 43.5, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 36.6, Distance From Home: 36.7 (m),",1,5
102.78738403320312,15.339423179626465,-30.242965698242188,-1.1314330101013184,1.7354553937911987,-0.46177664399147034,4.2161418814393254,1648987142505472219,Drone0," Road Reward: 5.8, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 41.9, Distance From Home: 41.1 (m),",2,5
