x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
79.81680297851562,42.87248229980469,-36.48685073852539,-0.003192327218130231,2.2329719066619873,-0.5123110413551331,-4.008521779088001,1648996541841656207,Drone0," Road Reward: 0.0, Height Penalty: -4.0 Z: 16.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.0, Distance From Home: 58.4 (m),",2,8
79.79703521728516,48.784061431884766,-36.54912185668945,-0.004383069928735495,2.108341932296753,-0.5144081115722656,-4.716046645405279,1648996544278125734,Drone0," Road Reward: 0.0, Height Penalty: -4.7 Z: 14.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.9, Distance From Home: 64.3 (m),",2,8
79.77304077148438,54.643253326416016,-36.60295486450195,-0.0034663924016058445,2.1081385612487793,-0.48816731572151184,-1.6286673331258301,1648996546777520677,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.8, Distance From Home: 70.1 (m),",2,8
79.74933624267578,60.53057861328125,-36.65926742553711,-0.004171406850218773,2.1031384468078613,-0.49025416374206543,-1.4535516629539462,1648996549281376174,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.6, Distance From Home: 76.0 (m),",2,8
79.72312927246094,66.3510513305664,-36.70356369018555,-0.003598335664719343,2.1690564155578613,-0.4825974106788635,-5.249152986056716,1648996551762452140,Drone0," Road Reward: 0.0, Height Penalty: -5.2 Z: 14.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.4, Distance From Home: 81.8 (m),",2,8
79.69743347167969,72.21764373779297,-36.75212860107422,-0.00480846269056201,2.178084135055542,-0.4976353645324707,-5.964558142012567,1648996554206356206,Drone0," Road Reward: 0.0, Height Penalty: -6.0 Z: 13.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.3, Distance From Home: 87.6 (m),",2,8
79.66812133789062,78.03682708740234,-36.79073715209961,-0.004117362201213837,2.2387378215789795,-0.48737725615501404,-4.2989001714912565,1648996556625594296,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.1, Distance From Home: 93.4 (m),",2,8
79.63903045654297,83.82878875732422,-36.82899475097656,-0.005588646978139877,2.237093448638916,-0.5080910325050354,-2.1318334239564813,1648996558995064506,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 99.2 (m),",2,8
79.60504913330078,89.78112030029297,-36.90171432495117,-0.009194403886795044,2.0702719688415527,-0.5077065825462341,-1.24810483294474,1648996561435404128,Drone0," Road Reward: 0.0, Height Penalty: -1.2 Z: 35.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.9, Distance From Home: 105.1 (m),",2,8
79.56245422363281,95.58621215820312,-36.94037628173828,-0.002622416941449046,2.164140462875366,-0.48327723145484924,-1.4428749407177859,1648996563937944101,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.7, Distance From Home: 110.9 (m),",2,8
79.52742767333984,101.39736938476562,-36.97705078125,-0.00524799944832921,2.2315049171447754,-0.4931485950946808,1.0321319501910007,1648996566369379258,Drone0," Road Reward: 2.5, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.5, Distance From Home: 116.7 (m),",2,8
79.48786163330078,107.2584457397461,-37.02423095703125,-0.007403071504086256,2.2007200717926025,-0.5117504596710205,9.654710520143393,1648996568771195411,Drone0," Road Reward: 10.6, Height Penalty: -0.9 Z: 31.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.3, Distance From Home: 122.5 (m),",2,8
79.44159698486328,113.0584945678711,-37.06118392944336,-0.00581609271466732,2.2393476963043213,-0.4964101314544678,23.190045996410735,1648996571177909353,Drone0," Road Reward: 24.3, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.1, Distance From Home: 128.3 (m),",2,8
79.39615631103516,118.91023254394531,-37.103973388671875,-0.007669249549508095,2.2306618690490723,-0.509197473526001,34.683080987945985,1648996573573015835,Drone0," Road Reward: 35.8, Height Penalty: -1.1 Z: 27.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.0, Distance From Home: 134.2 (m),",2,8
79.343505859375,124.87039184570312,-37.17985534667969,-0.01444732304662466,2.0270698070526123,-0.5043173432350159,40.534881291710334,1648996576030368081,Drone0," Road Reward: 41.5, Height Penalty: -1.0 Z: 32.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.9, Distance From Home: 140.1 (m),",2,8
79.2754898071289,130.66079711914062,-37.212215423583984,-0.0020163203589618206,2.1901042461395264,-0.46332207322120667,45.163860166714095,1648996578554657078,Drone0," Road Reward: 46.6, Height Penalty: -1.5 Z: 37.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.7, Distance From Home: 145.9 (m),",2,8
79.22750854492188,136.423583984375,-37.2418098449707,-0.009214631281793118,2.275529146194458,-0.4936481714248657,31.857099039651388,1648996580927579101,Drone0," Road Reward: 33.1, Height Penalty: -1.2 Z: 34.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.5, Distance From Home: 151.6 (m),",2,8
79.16617584228516,142.27716064453125,-37.29059982299805,-0.012882955372333527,2.225620985031128,-0.5078572034835815,11.852902233441098,1648996583300965283,Drone0," Road Reward: 12.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.3, Distance From Home: 157.5 (m),",2,8
79.09559631347656,148.11302185058594,-37.3370246887207,-0.010873401537537575,2.198070526123047,-0.5068209767341614,-4.880355735326275,1648996585704879965,Drone0," Road Reward: 2.8, Height Penalty: -7.7 Z: 11.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.2, Distance From Home: 163.3 (m),",2,8
79.08778381347656,148.40003967285156,-43.269264221191406,0.012491182424128056,-0.8277451395988464,-2.2623841762542725,1.9356695465703744,1648996587442666542,Drone0," Road Reward: 5.1, Height Penalty: -3.1 Z: 18.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.4, Distance From Home: 164.0 (m),",6,8
79.07992553710938,154.06143188476562,-43.315696716308594,-0.0250006765127182,1.9322723150253296,-0.3730340898036957,-4.368678213808429,1648996592651794907,Drone0," Road Reward: 0.0, Height Penalty: -4.4 Z: 15.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 174.1, Distance From Home: 169.6 (m),",2,8
78.9911880493164,159.9403839111328,-43.37161636352539,-0.01657848060131073,1.9552545547485352,-0.44833552837371826,-2.7296902263275284,1648996595286984474,Drone0," Road Reward: 0.0, Height Penalty: -2.7 Z: 19.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 180.0, Distance From Home: 175.5 (m),",2,8
78.98089599609375,160.17239379882812,-49.33405685424805,0.01879297010600567,-0.7232186794281006,-2.311788320541382,-11.584576641395847,1648996597030952194,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 180.2, Distance From Home: 176.3 (m),",6,8
78.98844909667969,160.04075622558594,-55.51919174194336,-0.006668517366051674,0.22081506252288818,-2.6596646308898926,-20.863541735322993,1648996598536403977,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -20.0, No Fly Zone Distance: 180.1, Distance From Home: 176.9 (m),",6,8
78.98576354980469,160.08595275878906,-61.61356735229492,0.0022640579845756292,-0.0729653537273407,-3.0945467948913574,-30.925029094928895,1648996599951788333,Drone0," Road Reward: 0.5, Height Penalty: -1.4 Z: 36.5(m), Backtrack Penalty: -30.0, No Fly Zone Distance: 180.1, Distance From Home: 178.0 (m),",6,8
78.95191192626953,166.13967895507812,-61.72571563720703,-0.03458636999130249,3.0714035034179688,-0.6947826743125916,-32.00467511344452,1648996602482516555,Drone0," Road Reward: 0.0, Height Penalty: -2.0 Z: 41.0(m), Backtrack Penalty: -30.0, No Fly Zone Distance: 186.2, Distance From Home: 183.9 (m),",2,8
78.93013000488281,166.68089294433594,-67.55711364746094,0.008264288306236267,-1.0179238319396973,-2.268249034881592,-42.63658650709047,1648996604173245045,Drone0," Road Reward: 0.0, Height Penalty: -2.6 Z: 44.5(m), Backtrack Penalty: -40.0, No Fly Zone Distance: 186.7, Distance From Home: 185.6 (m),",6,8
75.20520782470703,-15.05224609375,-29.848501205444336,4.37692928314209,-0.8782141804695129,-0.4948221445083618,0.0,1648996386454261749,Drone0,started,2,7
78.90215301513672,-15.449950218200684,-30.225196838378906,1.8811627626419067,0.2960180938243866,-0.3106185495853424,39.19592678144863,1648996387724623062,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 3.9 (m),",2,7
80.49125671386719,-9.895503044128418,-30.240982055664062,-0.8430192470550537,1.661187767982483,-0.34103256464004517,74.92155073022927,1648996391305558521,Drone0," Road Reward: 77.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,7
79.75740814208984,-4.098160266876221,-30.280193328857422,0.4119050204753876,2.061555862426758,-0.46572059392929077,70.97989323155304,1648996393957245763,Drone0," Road Reward: 72.2, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,7
80.10678100585938,1.7773940563201904,-30.316211700439453,-0.1561473160982132,2.2138113975524902,-0.5410757064819336,53.990995215855875,1648996396408232800,Drone0," Road Reward: 55.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.5 (m),",2,7
79.95280456542969,7.589134693145752,-30.353546142578125,0.03283921629190445,2.314875841140747,-0.5244576930999756,20.16283683063776,1648996398765910522,Drone0," Road Reward: 25.8, Height Penalty: -5.6 Z: 13.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.8, Distance From Home: 23.1 (m),",2,7
79.95628356933594,7.873412609100342,-36.33731460571289,-0.010055286809802055,-0.8252951502799988,-1.8400053977966309,25.89100384357511,1648996400549117858,Drone0," Road Reward: 29.0, Height Penalty: -3.1 Z: 18.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.1, Distance From Home: 24.2 (m),",6,7
79.95188903808594,13.565507888793945,-36.37133026123047,0.004360403399914503,2.01375412940979,-0.40722426772117615,3.5667864586904936,1648996405341522630,Drone0," Road Reward: 7.3, Height Penalty: -3.7 Z: 16.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.8, Distance From Home: 29.7 (m),",2,7
79.94642639160156,19.37010383605957,-36.4071159362793,-0.003205159679055214,2.181161880493164,-0.47702643275260925,-1.3834260177454154,1648996407833620538,Drone0," Road Reward: 0.1, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.6, Distance From Home: 35.3 (m),",2,7
79.93180084228516,25.214195251464844,-36.452301025390625,-0.0024596345610916615,2.20487642288208,-0.5000422596931458,-0.8943679981535829,1648996410246925069,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.4, Distance From Home: 41.0 (m),",2,7
79.91654968261719,31.039756774902344,-36.493614196777344,-0.002559694228693843,2.2399678230285645,-0.4941377639770508,-1.5758672586572713,1648996412650054772,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.2, Distance From Home: 46.7 (m),",2,7
79.90043640136719,36.911338806152344,-36.5477409362793,-0.0037200646474957466,2.1856093406677246,-0.5069966912269592,-7.36177764561136,1648996415055457554,Drone0," Road Reward: 0.0, Height Penalty: -7.4 Z: 11.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.1, Distance From Home: 52.5 (m),",2,7
79.88072967529297,42.905364990234375,-36.62664031982422,-0.004643647465854883,1.9937834739685059,-0.49630028009414673,-4.063429695518376,1648996417569041407,Drone0," Road Reward: 0.0, Height Penalty: -4.1 Z: 15.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.0, Distance From Home: 58.5 (m),",2,7
79.85762786865234,48.67438507080078,-36.65753936767578,-0.00048132281517609954,2.1810667514801025,-0.470210462808609,-4.596430552893165,1648996420099293997,Drone0," Road Reward: 0.0, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.8, Distance From Home: 64.2 (m),",2,7
79.8405532836914,54.51162338256836,-36.7048454284668,-0.0046548787504434586,2.190556049346924,-0.4986570179462433,-1.6025548648410508,1648996422516979643,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.6, Distance From Home: 70.0 (m),",2,7
79.8167953491211,60.3539924621582,-36.75307846069336,-0.004347947891801596,2.1824471950531006,-0.4999296963214874,-1.429889910517768,1648996424935536626,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.5, Distance From Home: 75.8 (m),",2,7
79.791015625,66.27205657958984,-36.815406799316406,-0.005344174802303314,2.095104455947876,-0.49979913234710693,-5.137694664738751,1648996427409481607,Drone0," Road Reward: 0.0, Height Penalty: -5.1 Z: 14.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.4, Distance From Home: 81.7 (m),",2,7
79.76194763183594,72.0345458984375,-36.84590148925781,-0.002148378873243928,2.2221412658691406,-0.4775693714618683,-5.937201260742291,1648996429875332923,Drone0," Road Reward: 0.0, Height Penalty: -5.9 Z: 13.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.1, Distance From Home: 87.4 (m),",2,7
79.73726654052734,77.85164642333984,-36.88215637207031,-0.0045641507022082806,2.263448476791382,-0.5029442310333252,-4.2956596223427175,1648996432258076145,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.9, Distance From Home: 93.2 (m),",2,7
79.70657348632812,83.80738067626953,-36.9581413269043,-0.009015314280986786,2.041020393371582,-0.5107516646385193,-2.2992535597540487,1648996434694619231,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 20.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 99.2 (m),",2,7
79.6653823852539,89.61091613769531,-36.998634338378906,-0.0021706363186240196,2.1350693702697754,-0.4797871708869934,-1.2594319905148554,1648996437225003717,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 35.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.7, Distance From Home: 104.9 (m),",2,7
79.63290405273438,95.45761108398438,-37.043983459472656,-0.006341885309666395,2.1743762493133545,-0.49018850922584534,-1.4519606555695648,1648996439685057695,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.5, Distance From Home: 110.8 (m),",2,7
79.59355163574219,101.31625366210938,-37.0923957824707,-0.00684236129745841,2.1755380630493164,-0.4958702623844147,0.20241145109651384,1648996442126871414,Drone0," Road Reward: 1.7, Height Penalty: -1.5 Z: 37.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.4, Distance From Home: 116.6 (m),",2,7
79.5507583618164,107.14949798583984,-37.13629150390625,-0.006759022828191519,2.20040225982666,-0.4915645718574524,9.241867581638925,1648996444560669160,Drone0," Road Reward: 10.2, Height Penalty: -1.0 Z: 32.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.2, Distance From Home: 122.4 (m),",2,7
79.50711059570312,112.95732879638672,-37.170162200927734,-0.005545855034142733,2.262042999267578,-0.4950493276119232,22.896292037826814,1648996446961297036,Drone0," Road Reward: 24.0, Height Penalty: -1.1 Z: 28.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.0, Distance From Home: 128.2 (m),",2,7
79.46204376220703,118.8743667602539,-37.23356628417969,-0.012145079672336578,2.109715461730957,-0.5176189541816711,34.6439765374786,1648996449374614479,Drone0," Road Reward: 35.8, Height Penalty: -1.2 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.9, Distance From Home: 134.1 (m),",2,7
79.40148162841797,124.7032699584961,-37.277889251708984,-0.004999898839741945,2.1560018062591553,-0.4884895086288452,40.53085750599856,1648996451863219842,Drone0," Road Reward: 41.5, Height Penalty: -1.0 Z: 32.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.8, Distance From Home: 140.0 (m),",2,7
79.34955596923828,130.53794860839844,-37.32158279418945,-0.008779398165643215,2.177433729171753,-0.49852514266967773,44.870836162011756,1648996454308108432,Drone0," Road Reward: 46.4, Height Penalty: -1.5 Z: 37.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.6, Distance From Home: 145.8 (m),",2,7
79.289306640625,136.36244201660156,-37.363807678222656,-0.00921404454857111,2.209635019302368,-0.4891587495803833,32.040072207589226,1648996456737592584,Drone0," Road Reward: 33.2, Height Penalty: -1.2 Z: 34.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.4, Distance From Home: 151.6 (m),",2,7
79.2270736694336,142.24252319335938,-37.41604995727539,-0.012481418438255787,2.1709914207458496,-0.5019056797027588,12.545694803240524,1648996459165774367,Drone0," Road Reward: 13.4, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.3, Distance From Home: 157.5 (m),",2,7
79.15623474121094,148.10935974121094,-37.463645935058594,-0.009475665166974068,2.1658802032470703,-0.501056432723999,-4.584942191098354,1648996461616814943,Drone0," Road Reward: 3.0, Height Penalty: -7.5 Z: 11.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.1, Distance From Home: 163.3 (m),",2,7
79.14822387695312,148.39378356933594,-43.3702392578125,0.011855844408273697,-0.8267059922218323,-2.3425052165985107,0.9250500938232504,1648996463340745592,Drone0," Road Reward: 3.9, Height Penalty: -2.9 Z: 18.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.4, Distance From Home: 164.0 (m),",6,7
79.13846588134766,154.16204833984375,-43.4377555847168,-0.028959136456251144,1.8119875192642212,-0.3769664466381073,-4.379404597796781,1648996468621039828,Drone0," Road Reward: 0.0, Height Penalty: -4.4 Z: 15.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 174.2, Distance From Home: 169.7 (m),",2,7
79.040283203125,159.95408630371094,-43.473148345947266,-0.004758636001497507,2.024087429046631,-0.4302223026752472,-2.692238962313463,1648996471322021590,Drone0," Road Reward: 0.0, Height Penalty: -2.7 Z: 19.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 180.0, Distance From Home: 175.5 (m),",2,7
78.96627807617188,165.70489501953125,-43.500450134277344,-0.012709327973425388,2.157240629196167,-0.446286141872406,-3.5019724589604806,1648996473848258245,Drone0," Road Reward: 0.0, Height Penalty: -3.5 Z: 17.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 185.7, Distance From Home: 181.2 (m),",2,7
78.88248443603516,171.52694702148438,-43.54242706298828,-0.018951551988720894,2.141278028488159,-0.4747035503387451,-2.400366298227725,1648996476311700293,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 191.6, Distance From Home: 187.1 (m),",2,7
78.78479766845703,177.34503173828125,-43.58249282836914,-0.017185287550091743,2.1427063941955566,-0.4690328538417816,-2.4086083327555725,1648996478793581862,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 197.4, Distance From Home: 192.9 (m),",2,7
78.68746948242188,183.1269073486328,-43.613365173339844,-0.015280043706297874,2.193260908126831,-0.4594196379184723,-2.44505773965629,1648996481259647923,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 203.2, Distance From Home: 198.6 (m),",2,7
75.20504760742188,-15.052217483520508,-29.848453521728516,4.376991271972656,-0.8782261610031128,-0.49479833245277405,0.0,1648996262946131507,Drone0,started,2,6
78.87205505371094,-15.460116386413574,-30.218568801879883,1.9603914022445679,0.26665496826171875,-0.33560964465141296,39.091616867337365,1648996264178310036,Drone0," Road Reward: 58.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.8, Distance From Home: 3.9 (m),",2,6
80.51644897460938,-9.868986129760742,-30.243074417114258,-0.8401698470115662,1.58529531955719,-0.3461863696575165,74.93386504825067,1648996267824446599,Drone0," Road Reward: 77.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,6
79.78961181640625,-4.124263763427734,-30.271297454833984,0.42924070358276367,2.081376314163208,-0.4555341303348541,71.8397819933989,1648996270500198757,Drone0," Road Reward: 73.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,6
80.16300964355469,1.743478775024414,-30.309532165527344,-0.1516740471124649,2.217766046524048,-0.5430573225021362,54.014823394609024,1648996272931849167,Drone0," Road Reward: 55.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.5 (m),",2,6
80.01461029052734,7.607628345489502,-30.353796005249023,0.032625652849674225,2.275426149368286,-0.5349128842353821,19.543329654362594,1648996275302410570,Drone0," Road Reward: 25.4, Height Penalty: -5.9 Z: 13.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 27.9, Distance From Home: 23.2 (m),",2,6
80.01758575439453,7.868075847625732,-36.37018585205078,-0.009594972245395184,-0.8031845092773438,-1.7793054580688477,25.738102934069474,1648996277100574386,Drone0," Road Reward: 29.0, Height Penalty: -3.3 Z: 17.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.1, Distance From Home: 24.3 (m),",6,6
80.01316833496094,13.591338157653809,-36.414451599121094,0.0038918298669159412,2.0054008960723877,-0.40784719586372375,3.671608598771102,1648996281876296670,Drone0," Road Reward: 7.4, Height Penalty: -3.7 Z: 16.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.8, Distance From Home: 29.7 (m),",2,6
80.00728607177734,19.36073875427246,-36.44303894042969,-0.0033026644960045815,2.2083706855773926,-0.47667962312698364,-1.3677941914437488,1648996284366750261,Drone0," Road Reward: 0.1, Height Penalty: -1.5 Z: 25.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.6, Distance From Home: 35.3 (m),",2,6
79.99224853515625,25.225065231323242,-36.49706268310547,-0.002805556170642376,2.1582109928131104,-0.5123783349990845,-0.896255331482313,1648996286783179193,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.4, Distance From Home: 41.0 (m),",2,6
79.97566223144531,31.044017791748047,-36.53921890258789,-0.002142209792509675,2.193392038345337,-0.4983840584754944,-1.6095054816282324,1648996289224107274,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.2, Distance From Home: 46.8 (m),",2,6
79.95966339111328,36.85421371459961,-36.575096130371094,-0.002526331227272749,2.252561330795288,-0.4981391131877899,-7.439849073150345,1648996291625415510,Drone0," Road Reward: 0.0, Height Penalty: -7.4 Z: 11.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.0, Distance From Home: 52.5 (m),",2,6
79.94217681884766,42.79204559326172,-36.64392852783203,-0.004851778037846088,2.0802955627441406,-0.5168590545654297,-4.078491402836569,1648996294050915450,Drone0," Road Reward: 0.0, Height Penalty: -4.1 Z: 15.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.9, Distance From Home: 58.4 (m),",2,6
79.91869354248047,48.633888244628906,-36.69179916381836,-0.0018485604086890817,2.120353937149048,-0.4881354868412018,-4.6068041195415645,1648996296571598692,Drone0," Road Reward: 0.0, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.8, Distance From Home: 64.2 (m),",2,6
79.8982925415039,54.42759704589844,-36.728858947753906,-0.0028292692732065916,2.2079977989196777,-0.48848915100097656,-1.5299319915277532,1648996299026052115,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.6, Distance From Home: 69.9 (m),",2,6
79.87619018554688,60.28961944580078,-36.78000259399414,-0.004581239074468613,2.183990240097046,-0.5007445812225342,-1.4660154342022347,1648996301448372231,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 25.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.4, Distance From Home: 75.7 (m),",2,6
79.85021209716797,66.13044738769531,-36.828636169433594,-0.004422100260853767,2.165156126022339,-0.5054354071617126,-5.054008355591571,1648996303879438854,Drone0," Road Reward: 0.0, Height Penalty: -5.1 Z: 14.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.2, Distance From Home: 81.6 (m),",2,6
79.82240295410156,71.9804458618164,-36.875213623046875,-0.0040861256420612335,2.168747663497925,-0.5019358992576599,-5.824442882764145,1648996306327260515,Drone0," Road Reward: 0.0, Height Penalty: -5.8 Z: 13.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.1, Distance From Home: 87.4 (m),",2,6
79.79344940185547,77.80096435546875,-36.912864685058594,-0.0036799029912799597,2.224121570587158,-0.4959045648574829,-4.257695706360756,1648996308758490107,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.9, Distance From Home: 93.2 (m),",2,6
79.76360321044922,83.69862365722656,-36.972103118896484,-0.007119964808225632,2.124741315841675,-0.5137258768081665,-2.3066702294682107,1648996311184786228,Drone0," Road Reward: 0.0, Height Penalty: -2.3 Z: 20.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.8, Distance From Home: 99.1 (m),",2,6
79.72544860839844,89.55599212646484,-37.02048110961914,-0.004914351738989353,2.138570547103882,-0.48817920684814453,-1.2509338026308356,1648996313673987405,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 35.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.6, Distance From Home: 104.9 (m),",2,6
79.68901062011719,95.39983367919922,-37.066043853759766,-0.0058486368507146835,2.182208776473999,-0.4885360598564148,-1.4548190724749184,1648996316132462405,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 37.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.5, Distance From Home: 110.7 (m),",2,6
79.65015411376953,101.2030029296875,-37.10509490966797,-0.005926526617258787,2.2189104557037354,-0.49855464696884155,0.7672631577399477,1648996318544743884,Drone0," Road Reward: 2.2, Height Penalty: -1.5 Z: 37.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.3, Distance From Home: 116.5 (m),",2,6
