x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
140.5735321044922,37.59260559082031,-30.941247940063477,-0.0017056394135579467,2.301541805267334,-0.5440543293952942,29.483992545647787,1648994947837045821,Drone0," Road Reward: 30.3, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.6, Distance From Home: 84.1 (m),",2,8
140.55307006835938,43.37178421020508,-30.970640182495117,-0.002239513210952282,2.38043475151062,-0.5379087328910828,19.652889451861416,1648994950122293240,Drone0," Road Reward: 21.6, Height Penalty: -1.9 Z: 22.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.1, Distance From Home: 87.8 (m),",2,8
140.5309295654297,49.384803771972656,-31.05191421508789,-0.006810646969825029,2.153721809387207,-0.5564194917678833,16.753678390090432,1648994952462524860,Drone0," Road Reward: 19.5, Height Penalty: -2.8 Z: 19.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 90.8, Distance From Home: 91.9 (m),",2,8
140.4993438720703,55.196929931640625,-31.09419059753418,-0.001184906461276114,2.247404098510742,-0.5163518190383911,24.18605150846659,1648994954874516415,Drone0," Road Reward: 26.8, Height Penalty: -2.6 Z: 19.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 95.5, Distance From Home: 96.0 (m),",2,8
140.47393798828125,61.022830963134766,-31.1359806060791,-0.0038822076749056578,2.3082165718078613,-0.5287705659866333,31.5854145489627,1648994957216846576,Drone0," Road Reward: 32.5, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 100.4, Distance From Home: 100.3 (m),",2,8
140.4445037841797,66.8516616821289,-31.18351173400879,-0.005534259136766195,2.296985626220703,-0.5411903858184814,34.10975625798457,1648994959524184257,Drone0," Road Reward: 35.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 105.3, Distance From Home: 104.8 (m),",2,8
140.41021728515625,72.73065948486328,-31.235855102539062,-0.005057614762336016,2.266620635986328,-0.5428104996681213,27.349463321156872,1648994961860311561,Drone0," Road Reward: 28.2, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 110.3, Distance From Home: 109.4 (m),",2,8
145.93032836914062,74.62194061279297,-31.252548217773438,1.5125142335891724,-0.9861597418785095,-0.33721137046813965,5.411141009782363,1648994965870259611,Drone0," Road Reward: 6.4, Height Penalty: -1.0 Z: 29.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 114.8, Distance From Home: 114.3 (m),",1,8
146.60733032226562,80.25758361816406,-31.268966674804688,-1.027305006980896,1.7241196632385254,-0.45052263140678406,-0.8839024851737041,1648994970554620659,Drone0," Road Reward: 0.5, Height Penalty: -1.4 Z: 25.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.0, Distance From Home: 119.2 (m),",2,8
152.17367553710938,81.10428619384766,-31.270893096923828,1.7395999431610107,-1.136823296546936,-0.4364451467990875,-0.8806939725508597,1648994975310594285,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 123.6, Distance From Home: 123.3 (m),",1,8
157.93199157714844,80.02830505371094,-31.322261810302734,1.995125412940979,0.4054732024669647,-0.4377715587615967,-2.1319456470242883,1648994977964027180,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 125.9, Distance From Home: 126.1 (m),",1,8
163.79208374023438,80.40985107421875,-31.3543643951416,2.1952600479125977,-0.1537526398897171,-0.5284444093704224,-8.663698195539705,1648994980450586061,Drone0," Road Reward: 0.0, Height Penalty: -8.7 Z: 10.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.6, Distance From Home: 130.3 (m),",1,8
165.5255584716797,85.95240783691406,-31.37638282775879,-1.0077404975891113,1.488735556602478,-0.3511076867580414,-7.595795139395486,1648994984578128344,Drone0," Road Reward: 0.0, Height Penalty: -7.6 Z: 11.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 135.1, Distance From Home: 135.6 (m),",2,8
164.60025024414062,91.71965789794922,-31.423648834228516,0.40094098448753357,1.9186813831329346,-0.4371134638786316,-1.6167208466321499,1648994987355244235,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 139.3, Distance From Home: 139.3 (m),",2,8
75.2050552368164,-15.052217483520508,-29.84845542907715,4.376989364624023,-0.8782253265380859,-0.4947955906391144,0.0,1648994767459941590,Drone0,started,2,7
78.95974731445312,-15.433703422546387,-30.234447479248047,1.7764848470687866,0.32315579056739807,-0.29737767577171326,39.35999972168506,1648994768781976015,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,7
80.40650939941406,-9.817377090454102,-30.254085540771484,-0.8242642283439636,1.6569876670837402,-0.35295215249061584,75.27796720239287,1648994772352531952,Drone0," Road Reward: 78.1, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.5 (m),",2,7
79.68903350830078,-4.049311637878418,-30.28788185119629,0.40743038058280945,2.085109233856201,-0.46611469984054565,71.5039924999041,1648994774993424345,Drone0," Road Reward: 72.7, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,7
85.33092498779297,-2.2262210845947266,-30.330339431762695,1.4894951581954956,-0.7882168292999268,-0.3432474136352539,61.25052119271918,1648994778630768355,Drone0," Road Reward: 62.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.2, Distance From Home: 16.4 (m),",1,7
91.096923828125,-2.8672423362731934,-30.360458374023438,2.0337138175964355,0.43604907393455505,-0.46735867857933044,65.77627540007359,1648994781394913167,Drone0," Road Reward: 66.8, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 20.5, Distance From Home: 20.2 (m),",1,7
96.90388488769531,-2.484391927719116,-30.380956649780273,2.2867093086242676,-0.18922850489616394,-0.5305377244949341,59.30255386361085,1648994783838522493,Drone0," Road Reward: 60.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.4, Distance From Home: 25.2 (m),",1,7
98.69474792480469,3.026689052581787,-30.393890380859375,-1.0839637517929077,1.5257408618927002,-0.3472314476966858,56.68611942911776,1648994787964289995,Drone0," Road Reward: 57.6, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.1, Distance From Home: 29.8 (m),",2,7
104.29212951660156,3.6924257278442383,-30.393428802490234,1.8219815492630005,-1.0915274620056152,-0.45527225732803345,48.47358429517248,1648994792660013651,Drone0," Road Reward: 49.4, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.6, Distance From Home: 34.7 (m),",1,7
110.0361328125,2.661316394805908,-30.441650390625,2.0525126457214355,0.3937082588672638,-0.45248135924339294,60.76726178746099,1648994795241759483,Drone0," Road Reward: 61.7, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.2, Distance From Home: 39.2 (m),",1,7
115.9893798828125,3.007249116897583,-30.496601104736328,2.094991683959961,-0.1409234255552292,-0.5415807366371155,70.86150607909818,1648994797730363193,Drone0," Road Reward: 71.8, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.4, Distance From Home: 44.8 (m),",1,7
121.81555938720703,2.8903040885925293,-30.53249168395996,2.239236831665039,0.0417192317545414,-0.5304836630821228,78.06908658347687,1648994800170095530,Drone0," Road Reward: 79.0, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.5, Distance From Home: 50.1 (m),",1,7
127.69137573242188,2.9376251697540283,-30.58649253845215,2.2406060695648193,-0.007109030615538359,-0.5429491400718689,66.56165901910634,1648994802533368804,Drone0," Road Reward: 67.5, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 48.0, Distance From Home: 55.7 (m),",1,7
133.4916534423828,2.9398937225341797,-30.624168395996094,2.3200807571411133,0.0026967357844114304,-0.5291145443916321,52.42171118283428,1648994804872856582,Drone0," Road Reward: 53.4, Height Penalty: -1.0 Z: 29.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.6, Distance From Home: 61.2 (m),",1,7
139.3041229248047,2.951268434524536,-30.665950775146484,2.351505994796753,0.001014932757243514,-0.5376362204551697,29.65854359532259,1648994807165992390,Drone0," Road Reward: 30.6, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 66.8 (m),",1,7
145.11016845703125,2.961210250854492,-30.707456588745117,2.361440420150757,0.001512199523858726,-0.542578935623169,8.881941986442143,1648994809439208017,Drone0," Road Reward: 10.0, Height Penalty: -1.1 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 62.2, Distance From Home: 72.4 (m),",1,7
151.03012084960938,2.971928834915161,-30.770641326904297,2.236396551132202,0.002027600072324276,-0.5666303634643555,-1.5588053139817646,1648994811755878318,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 67.3, Distance From Home: 78.1 (m),",1,7
156.9513702392578,2.984166383743286,-30.8297061920166,2.199652671813965,0.0012774995993822813,-0.5408006906509399,-1.5845459924554532,1648994814152343015,Drone0," Road Reward: 0.0, Height Penalty: -1.6 Z: 24.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.5, Distance From Home: 83.9 (m),",1,7
158.69500732421875,8.576318740844727,-30.861141204833984,-0.9456110000610352,1.4642887115478516,-0.3491484820842743,-0.8764859604865057,1648994818149890285,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 76.8, Distance From Home: 87.0 (m),",2,7
164.3402099609375,9.215394973754883,-30.86775016784668,1.785617470741272,-1.0341393947601318,-0.449364572763443,-0.869914234584271,1648994822752269726,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 82.0, Distance From Home: 92.6 (m),",1,7
165.20115661621094,14.80411434173584,-30.878564834594727,-1.1533681154251099,1.6934150457382202,-0.44188493490219116,-0.8776016454281366,1648994827523025404,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 85.5, Distance From Home: 95.0 (m),",2,7
164.09873962402344,20.541187286376953,-30.925180435180664,0.41185590624809265,2.0203843116760254,-0.42391279339790344,-0.846009920773589,1648994830178249563,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 87.7, Distance From Home: 95.9 (m),",2,7
169.68228149414062,22.364179611206055,-30.954378128051758,1.5716615915298462,-0.8011271357536316,-0.33625486493110657,-0.8498703811556432,1648994833778798260,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 93.4, Distance From Home: 101.8 (m),",1,7
170.42384338378906,28.05028533935547,-30.985633850097656,-0.9696605801582336,1.6071609258651733,-0.4349379539489746,-0.8505606505083154,1648994838331657328,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 97.2, Distance From Home: 104.7 (m),",2,7
169.56578063964844,33.7957878112793,-31.022397994995117,0.43808358907699585,2.038384199142456,-0.4328756034374237,-0.8821847910591357,1648994841051053530,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 99.9, Distance From Home: 106.4 (m),",2,7
169.9418182373047,39.63179016113281,-31.052160263061523,-0.16265659034252167,2.241396188735962,-0.5309507846832275,-0.8441170277114658,1648994843487375372,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.9, Distance From Home: 109.5 (m),",2,7
169.7692413330078,45.4530029296875,-31.08679962158203,0.034327179193496704,2.31734561920166,-0.5379049777984619,-0.8583758016289494,1648994845828717653,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.6, Distance From Home: 112.4 (m),",2,7
169.77879333496094,51.344661712646484,-31.146018981933594,-0.012163633480668068,2.226618766784668,-0.5503276586532593,-0.8732034929218518,1648994848157778699,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.6, Distance From Home: 115.7 (m),",2,7
169.7410888671875,57.150604248046875,-31.179351806640625,-7.888450636528432e-05,2.3482472896575928,-0.5162842869758606,-0.8804349119590371,1648994850501656638,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.7, Distance From Home: 119.1 (m),",2,7
169.71543884277344,62.991905212402344,-31.226627349853516,-0.006491933483630419,2.321094512939453,-0.5474026799201965,-0.8840984019193452,1648994852784359449,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 119.9, Distance From Home: 122.7 (m),",2,7
169.6791229248047,68.97408294677734,-31.308080673217773,-0.009860940277576447,2.107407569885254,-0.5416485667228699,-0.8874329241666885,1648994855153120953,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.4, Distance From Home: 126.6 (m),",2,7
169.63404846191406,74.81771850585938,-31.34740447998047,0.0003919326118193567,2.2483456134796143,-0.5101767182350159,-3.3015598337806593,1648994857603896040,Drone0," Road Reward: 0.0, Height Penalty: -3.3 Z: 17.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 128.8, Distance From Home: 130.5 (m),",2,7
169.6004638671875,80.71826934814453,-31.402114868164062,-0.007704522460699081,2.230825901031494,-0.5398266911506653,-7.544614627203728,1648994859971868546,Drone0," Road Reward: 0.0, Height Penalty: -7.5 Z: 11.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.4, Distance From Home: 134.6 (m),",2,7
169.55410766601562,86.55555725097656,-31.44502067565918,-0.004082391504198313,2.2798075675964355,-0.5254248976707458,-9.94082076877018,1648994862341681201,Drone0," Road Reward: 0.0, Height Penalty: -9.9 Z: 9.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.0, Distance From Home: 138.8 (m),",2,7
75.2050552368164,-15.05221176147461,-29.84845542907715,4.376989841461182,-0.8782222270965576,-0.4947957992553711,0.0,1648994644653109257,Drone0,started,2,6
78.93437194824219,-15.427266120910645,-30.2362117767334,1.7465753555297852,0.3548441231250763,-0.26078057289123535,39.527427007834014,1648994645993505287,Drone0," Road Reward: 58.1, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,6
80.38471984863281,-9.825139045715332,-30.25511932373047,-0.8052670955657959,1.6770427227020264,-0.3524340093135834,75.01364927189985,1648994649520397617,Drone0," Road Reward: 77.9, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,6
79.67879486083984,-4.0721845626831055,-30.286880493164062,0.392646461725235,2.0994749069213867,-0.4717683494091034,71.56038201884677,1648994652143795137,Drone0," Road Reward: 72.8, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.2, Distance From Home: 11.9 (m),",2,6
85.27703094482422,-2.2259483337402344,-30.31831932067871,1.560138463973999,-0.8378477692604065,-0.33821454644203186,61.858232761244935,1648994655766756706,Drone0," Road Reward: 62.9, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 19.1, Distance From Home: 16.4 (m),",1,6
91.04166412353516,-2.938650369644165,-30.347652435302734,2.0627474784851074,0.443750262260437,-0.46000292897224426,60.31144817537792,1648994658472121035,Drone0," Road Reward: 71.3, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: -10.0, No Fly Zone Distance: 20.4, Distance From Home: 20.1 (m),",1,6
96.98724365234375,-2.5572612285614014,-30.39902114868164,2.1416876316070557,-0.18112003803253174,-0.5458646416664124,59.31104065215061,1648994660942388178,Drone0," Road Reward: 60.2, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 23.4, Distance From Home: 25.3 (m),",1,6
98.5789794921875,2.9588515758514404,-30.41301155090332,-1.0489710569381714,1.5879087448120117,-0.35427483916282654,56.89479158874887,1648994665006440596,Drone0," Road Reward: 57.8, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 29.0, Distance From Home: 29.6 (m),",2,6
104.218505859375,3.6497397422790527,-30.420835494995117,1.7537873983383179,-1.099790334701538,-0.45772799849510193,55.57423715948222,1648994669714724528,Drone0," Road Reward: 56.5, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 32.5, Distance From Home: 34.7 (m),",1,6
109.93470001220703,2.6159520149230957,-30.464075088500977,2.0582470893859863,0.41355082392692566,-0.4402194619178772,60.67932107313535,1648994672330532770,Drone0," Road Reward: 61.6, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 35.1, Distance From Home: 39.1 (m),",1,6
115.75471496582031,2.989537477493286,-30.484394073486328,2.303121566772461,-0.16578330099582672,-0.5302948355674744,70.89984378816833,1648994674749049154,Drone0," Road Reward: 71.8, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.2, Distance From Home: 44.5 (m),",1,6
121.57047271728516,2.8419675827026367,-30.51588249206543,2.3638808727264404,0.039662886410951614,-0.5517716407775879,78.20279799767698,1648994677040865933,Drone0," Road Reward: 79.1, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 43.3, Distance From Home: 49.9 (m),",1,6
127.44244384765625,2.8884177207946777,-30.570293426513672,2.300281286239624,-0.00508121307939291,-0.557342529296875,67.28407277958749,1648994679333675437,Drone0," Road Reward: 68.2, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 47.7, Distance From Home: 55.4 (m),",1,6
133.4110107421875,2.8930530548095703,-30.644845962524414,2.151740789413452,0.003475009463727474,-0.5483694076538086,52.72280243395855,1648994681710180124,Drone0," Road Reward: 53.7, Height Penalty: -0.9 Z: 29.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 52.5, Distance From Home: 61.1 (m),",1,6
139.25265502929688,2.9065628051757812,-30.69060707092285,2.2390425205230713,0.00013557466445490718,-0.5239136219024658,29.974691863669637,1648994684129947798,Drone0," Road Reward: 30.9, Height Penalty: -0.9 Z: 30.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.3, Distance From Home: 66.7 (m),",1,6
141.0914764404297,8.432906150817871,-30.71073341369629,-0.9934470057487488,1.530038595199585,-0.3380196690559387,17.477736945168797,1648994688094280394,Drone0," Road Reward: 18.4, Height Penalty: -0.9 Z: 30.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 61.9, Distance From Home: 70.1 (m),",2,6
140.1868438720703,14.162424087524414,-30.744857788085938,0.44262057542800903,2.0335299968719482,-0.4313513934612274,22.241303064017874,1648994690813643799,Drone0," Road Reward: 24.0, Height Penalty: -1.8 Z: 23.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 64.7, Distance From Home: 71.4 (m),",2,6
140.56494140625,19.970338821411133,-30.766923904418945,-0.18787677586078644,2.2835769653320312,-0.5312092900276184,14.221969258722881,1648994693236348078,Drone0," Road Reward: 17.2, Height Penalty: -3.0 Z: 18.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.9, Distance From Home: 74.3 (m),",2,6
140.3768768310547,25.850133895874023,-30.81089973449707,0.03957086428999901,2.2850193977355957,-0.5531432032585144,25.37655941256851,1648994695570308620,Drone0," Road Reward: 26.8, Height Penalty: -1.4 Z: 25.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 72.8, Distance From Home: 77.1 (m),",2,6
140.3970489501953,31.779157638549805,-30.879175186157227,-0.011627595871686935,2.171081066131592,-0.545272946357727,33.96778958241684,1648994697937803449,Drone0," Road Reward: 34.8, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 77.1, Distance From Home: 80.4 (m),",2,6
140.36753845214844,37.6422004699707,-30.92819595336914,-0.0002355890756007284,2.2428882122039795,-0.5150806307792664,30.32393832090184,1648994700351671836,Drone0," Road Reward: 31.2, Height Penalty: -0.9 Z: 30.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 81.5, Distance From Home: 83.9 (m),",2,6
145.92518615722656,39.47930908203125,-30.95036506652832,1.4966191053390503,-0.978413462638855,-0.3453019857406616,6.513327753553357,1648994704352320714,Drone0," Road Reward: 8.1, Height Penalty: -1.5 Z: 24.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.5, Distance From Home: 89.4 (m),",1,6
151.6015625,38.59408950805664,-30.9735050201416,2.068678140640259,0.45906153321266174,-0.42418694496154785,-1.499719738748968,1648994707081688830,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 89.7, Distance From Home: 93.5 (m),",1,6
157.4988555908203,38.99958801269531,-31.014549255371094,2.200502634048462,-0.20834803581237793,-0.5429521203041077,-1.3087337469827065,1648994709533985562,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 26.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 94.2, Distance From Home: 98.6 (m),",1,6
163.3350830078125,38.821388244628906,-31.04816436767578,2.2809975147247314,0.055225010961294174,-0.542039692401886,-0.8446416638048299,1648994711902860527,Drone0," Road Reward: 0.0, Height Penalty: -0.8 Z: 31.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.4, Distance From Home: 103.4 (m),",1,6
165.3030242919922,44.32371520996094,-31.066497802734375,-0.9783234596252441,1.5236092805862427,-0.3255835473537445,-0.8802776576774867,1648994715837806871,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 103.6, Distance From Home: 108.1 (m),",2,6
164.42105102539062,50.1394157409668,-31.121625900268555,0.40024620294570923,1.9003643989562988,-0.4435610771179199,-0.8663919483017825,1648994718610945423,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 30.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 107.0, Distance From Home: 110.6 (m),",2,6
164.7467803955078,55.995548248291016,-31.151443481445312,-0.15913817286491394,2.1813392639160156,-0.5113746523857117,-0.9333199001973516,1648994721162103297,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 29.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 111.4, Distance From Home: 114.4 (m),",2,6
164.57907104492188,61.86823654174805,-31.198657989501953,0.03147593140602112,2.230999708175659,-0.5280443429946899,-0.9892950786548756,1648994723564924559,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.7, Distance From Home: 118.0 (m),",2,6
164.58682250976562,67.7454605102539,-31.250167846679688,-0.010599005967378616,2.2523434162139893,-0.5262948870658875,-0.9874776501947691,1648994725936191008,Drone0," Road Reward: 0.0, Height Penalty: -1.0 Z: 29.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 120.1, Distance From Home: 122.0 (m),",2,6
164.55325317382812,73.619873046875,-31.30107879638672,-0.003198041580617428,2.2464749813079834,-0.5380557179450989,-1.8192643936779498,1648994728296662172,Drone0," Road Reward: 0.0, Height Penalty: -1.8 Z: 23.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 124.7, Distance From Home: 126.0 (m),",2,6
164.52357482910156,79.45819854736328,-31.345144271850586,-0.004398489836603403,2.2901194095611572,-0.5315703749656677,-6.719808167184007,1648994730639984586,Drone0," Road Reward: 0.0, Height Penalty: -6.7 Z: 12.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 129.3, Distance From Home: 130.1 (m),",2,6
164.49072265625,85.42255401611328,-31.419775009155273,-0.008107233792543411,2.135300397872925,-0.5411043167114258,-7.162183622158783,1648994733020429904,Drone0," Road Reward: 0.0, Height Penalty: -7.2 Z: 11.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 134.1, Distance From Home: 134.5 (m),",2,6
164.44903564453125,91.32270812988281,-31.47384262084961,-0.0028872552793473005,2.165233612060547,-0.520736038684845,-2.401511146755603,1648994735479171557,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 20.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.9, Distance From Home: 139.0 (m),",2,6
164.41207885742188,97.11109161376953,-31.51105499267578,-0.0037134643644094467,2.290499687194824,-0.5131789445877075,-0.9067411243717933,1648994737858916373,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 143.7, Distance From Home: 143.4 (m),",2,6
75.2050552368164,-15.05222225189209,-29.84845542907715,4.376988887786865,-0.8782274723052979,-0.49479544162750244,0.0,1648994522089058182,Drone0,started,2,5
78.94489288330078,-15.428786277770996,-30.2324161529541,1.7681233882904053,0.3509836494922638,-0.2683401107788086,39.33850913549452,1648994523422463547,Drone0," Road Reward: 57.9, Height Penalty: -0.9 Z: 30.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 4.9, Distance From Home: 4.0 (m),",2,5
80.43443298339844,-9.850341796875,-30.249313354492188,-0.8060950040817261,1.6793420314788818,-0.3491811156272888,75.1556205503755,1648994526943289957,Drone0," Road Reward: 78.0, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.6, Distance From Home: 7.5 (m),",2,5
86.04537200927734,-8.993695259094238,-30.256786346435547,1.6991838216781616,-1.0807759761810303,-0.437366783618927,75.82938347102662,1648994531447185338,Drone0," Road Reward: 77.7, Height Penalty: -0.9 Z: 30.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 12.9, Distance From Home: 12.6 (m),",1,5
91.76295471191406,-9.997098922729492,-30.297815322875977,2.0451998710632324,0.4251455068588257,-0.44151169061660767,53.32468295289563,1648994534084493695,Drone0," Road Reward: 54.8, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 14.4, Distance From Home: 17.5 (m),",1,5
93.56314086914062,-4.398550033569336,-30.332077026367188,-0.8151472210884094,1.571431040763855,-0.3363249897956848,62.42734277523196,1648994537668658891,Drone0," Road Reward: 63.4, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 20.1, Distance From Home: 21.4 (m),",2,5
